,X
2142,310.0
2143,310.0
2144,311.0
2145,310.0
2146,310.0
2147,310.0
2148,310.0
2149,311.0
2150,310.0
2151,311.0
2152,310.0
2153,310.0
2154,310.0
2155,311.0
2156,311.0
2157,310.0
2158,310.0
2159,310.0
2160,310.0
2161,310.0
2162,310.0
2163,310.0
2164,311.0
2165,310.0
2166,311.0
2167,310.0
2168,310.0
2169,310.0
2170,310.0
2171,310.0
2172,310.0
2173,310.0
2174,310.0
2175,310.0
2176,311.0
2177,310.0
2178,310.0
2179,311.0
2180,310.0
2181,311.0
2182,310.0
2183,310.0
2184,310.0
2185,310.0
2186,310.0
2187,311.0
2188,310.0
2189,310.0
2190,310.0
2191,311.0
2192,310.0
2193,310.0
2194,310.0
2195,310.0
2196,311.0
2197,311.0
2198,310.0
2199,311.0
2200,310.0
2201,311.0
2202,311.0
2203,311.0
2204,310.0
2205,311.0
2206,310.0
2207,311.0
2208,311.0
2209,311.0
2210,310.0
2211,310.0
2212,310.0
2213,311.0
2214,310.0
2215,310.0
2216,310.0
2217,310.0
2218,310.0
2219,310.0
2220,310.0
2221,310.0
2222,310.0
2223,311.0
2224,311.0
2225,310.0
2226,310.0
2227,310.0
2228,311.0
2229,311.0
2230,311.0
2231,310.0
2232,311.0
2233,310.0
2234,310.0
2235,310.0
2236,310.0
2237,311.0
2238,310.0
2239,310.0
2240,311.0
2241,310.0
2242,310.0
2243,310.0
2244,311.0
2245,311.0
2246,311.0
2247,311.0
2248,310.0
2249,310.0
2250,311.0
2251,311.0
2252,311.0
2253,310.0
2254,310.0
2255,310.0
2256,310.0
2257,310.0
2258,311.0
2259,310.0
2260,310.0
2261,311.0
2262,310.0
2263,311.0
2264,311.0
2265,310.0
2266,310.0
2267,311.0
2268,310.0
2269,311.0
2270,311.0
2271,310.0
2272,311.0
2273,310.0
2274,310.0
2275,311.0
2276,311.0
2277,310.0
2278,310.0
2279,311.0
2280,311.0
2281,311.0
2282,311.0
2283,310.0
2284,310.0
2285,311.0
2286,310.0
2287,310.0
2288,311.0
2289,310.0
2290,310.0
2291,310.0
2292,310.0
2293,310.0
2294,310.0
2295,311.0
2296,310.0
2297,310.0
2298,311.0
2299,310.0
2300,310.0
2301,310.0
2302,311.0
2303,311.0
2304,310.0
2305,310.0
2306,310.0
2307,310.0
2308,310.0
2309,310.0
2310,310.0
2311,311.0
2312,310.0
2313,311.0
2314,311.0
2315,311.0
2316,310.0
2317,310.0
2318,311.0
2319,310.0
2320,310.0
2321,311.0
2322,310.0
2323,310.0
2324,310.0
2325,311.0
2326,310.0
2327,311.0
2328,310.0
2329,310.0
2330,311.0
2331,311.0
2332,311.0
2333,310.0
2334,311.0
2335,310.0
2336,311.0
2337,311.0
2338,311.0
2339,310.0
2340,311.0
2341,310.0
2342,311.0
2343,310.0
2344,310.0
2345,311.0
2346,310.0
2347,310.0
2348,310.0
2349,311.0
2350,310.0
2351,310.0
2352,311.0
2353,310.0
2354,310.0
2355,311.0
2356,310.0
2357,310.0
2358,310.0
2359,310.0
2360,311.0
2361,310.0
2362,310.0
2363,310.0
2364,310.0
2365,310.0
2366,311.0
2367,310.0
2368,310.0
2369,310.0
2370,311.0
2371,311.0
2372,311.0
2373,310.0
2374,310.0
2375,310.0
2376,311.0
2377,310.0
2378,310.0
2379,311.0
2380,311.0
2381,311.0
2382,311.0
2383,310.0
2384,311.0
2385,310.0
2386,310.0
2387,310.0
2388,311.0
2389,310.0
2390,310.0
2391,310.0
2392,310.0
2393,310.0
2394,310.0
2395,310.0
2396,310.0
2397,311.0
2398,310.0
2399,310.0
2400,310.0
2401,311.0
2402,310.0
2403,311.0
2404,310.0
2405,310.0
2406,310.0
2407,310.0
2408,311.0
2409,310.0
2410,310.0
2411,310.0
2412,311.0
2413,310.0
2414,310.0
2415,310.0
2416,311.0
2417,310.0
2418,311.0
2419,311.0
2420,311.0
2421,310.0
2422,310.0
2423,311.0
2424,311.0
2425,310.0
2426,310.0
2427,310.0
2428,310.0
2429,311.0
2430,311.0
2431,310.0
2432,311.0
2433,311.0
2434,310.0
2435,311.0
2436,310.0
2437,310.0
2438,310.0
2439,310.0
2440,310.0
2441,310.0
2442,310.0
2443,311.0
2444,310.0
2445,310.0
2446,310.0
2447,310.0
2448,310.0
2449,311.0
2450,310.0
2451,310.0
2452,310.0
2453,311.0
2454,311.0
2455,310.0
2456,310.0
2457,311.0
2458,310.0
2459,310.0
2460,310.0
2461,310.0
2462,310.0
2463,310.0
2464,311.0
2465,310.0
2466,310.0
2467,310.0
2468,310.0
2469,310.0
2470,310.0
2471,310.0
2472,310.0
2473,310.0
2474,310.0
2475,311.0
2476,310.0
2477,311.0
2478,310.0
2479,310.0
2480,310.0
2481,310.0
2482,310.0
2483,310.0
2484,310.0
2485,310.0
2486,310.0
2487,310.0
2488,311.0
2489,310.0
2490,311.0
2491,310.0
2492,311.0
2493,310.0
2494,310.0
2495,310.0
2496,311.0
2497,310.0
2498,310.0
2499,311.0
2500,310.0
2501,310.0
2502,310.0
2503,310.0
2504,311.0
2505,310.0
2506,310.0
2507,311.0
2508,310.0
2509,310.0
2510,310.0
2511,310.0
2512,310.0
2513,310.0
2514,310.0
2515,310.0
2516,311.0
2517,310.0
2518,311.0
2519,310.0
2520,311.0
2521,311.0
2522,311.0
2523,311.0
2524,310.0
2525,311.0
2526,310.0
2527,310.0
2528,311.0
2529,310.0
2530,310.0
2531,310.0
2532,310.0
2533,310.0
2534,310.0
2535,310.0
2536,310.0
2537,310.0
2538,311.0
2539,310.0
2540,310.0
2541,310.0
2542,311.0
2543,310.0
2544,310.0
2545,310.0
2546,310.0
2547,310.0
2548,311.0
2549,310.0
2550,310.0
2551,310.0
2552,310.0
2553,310.0
2554,310.0
2555,310.0
2556,311.0
2557,310.0
2558,311.0
2559,310.0
2560,311.0
2561,311.0
2562,311.0
2563,310.0
2564,310.0
2565,311.0
2566,310.0
2567,310.0
2568,310.0
2569,310.0
2570,310.0
2571,310.0
2572,311.0
2573,310.0
2574,310.0
2575,310.0
2576,311.0
2577,310.0
2578,310.0
2579,310.0
2580,310.0
2581,311.0
2582,310.0
2583,310.0
2584,310.0
2585,311.0
2586,310.0
2587,311.0
2588,310.0
2589,310.0
2590,311.0
2591,310.0
2592,311.0
2593,310.0
2594,310.0
2595,310.0
2596,311.0
2597,311.0
2598,311.0
2599,310.0
2600,310.0
2601,310.0
2602,310.0
2603,310.0
2604,311.0
2605,310.0
2606,310.0
2607,311.0
2608,310.0
2609,311.0
2610,311.0
2611,311.0
2612,310.0
2613,310.0
2614,310.0
2615,311.0
2616,310.0
2617,310.0
2618,310.0
2619,310.0
2620,311.0
2621,310.0
2622,310.0
2623,311.0
2624,310.0
2625,310.0
2626,310.0
2627,310.0
2628,311.0
2629,310.0
2630,310.0
2631,310.0
2632,310.0
2633,310.0
2634,310.0
2635,310.0
2636,311.0
2637,311.0
2638,310.0
2639,310.0
2640,311.0
2641,310.0
2642,311.0
2643,310.0
2644,311.0
2645,310.0
2646,310.0
2647,310.0
2648,310.0
2649,310.0
2650,310.0
2651,310.0
2652,310.0
2653,310.0
2654,311.0
2655,310.0
2656,311.0
2657,310.0
2658,310.0
2659,310.0
2660,311.0
2661,310.0
2662,311.0
2663,310.0
2664,311.0
2665,311.0
2666,310.0
2667,311.0
2668,311.0
2669,310.0
2670,311.0
2671,310.0
2672,310.0
2673,310.0
2674,310.0
2675,310.0
2676,310.0
2677,310.0
2678,310.0
2679,311.0
2680,310.0
2681,310.0
2682,310.0
2683,310.0
2684,310.0
2685,310.0
2686,310.0
2687,310.0
2688,310.0
2689,310.0
2690,310.0
2691,311.0
2692,311.0
2693,311.0
2694,311.0
2695,310.0
2696,311.0
2697,310.0
2698,310.0
2699,310.0
2700,311.0
2701,311.0
2702,310.0
2703,311.0
2704,310.0
2705,310.0
2706,310.0
2707,311.0
2708,311.0
2709,311.0
2710,310.0
2711,310.0
2712,311.0
2713,311.0
2714,311.0
2715,310.0
2716,311.0
2717,311.0
2718,311.0
2719,311.0
2720,310.0
2721,310.0
2722,310.0
2723,310.0
2724,310.0
2725,311.0
2726,311.0
2727,310.0
2728,311.0
2729,310.0
2730,310.0
2731,310.0
2732,310.0
2733,311.0
2734,310.0
2735,310.0
2736,310.0
2737,310.0
2738,310.0
2739,310.0
2740,311.0
2741,311.0
2742,311.0
2743,310.0
2744,310.0
2745,310.0
2746,310.0
2747,310.0
2748,310.0
2749,310.0
2750,310.0
2751,311.0
2752,310.0
2753,310.0
2754,310.0
2755,310.0
2756,311.0
2757,310.0
2758,311.0
2759,310.0
2760,311.0
2761,310.0
2762,311.0
2763,311.0
2764,310.0
2765,310.0
2766,310.0
2767,311.0
2768,311.0
2769,311.0
2770,310.0
2771,310.0
2772,311.0
2773,311.0
2774,311.0
2775,311.0
2776,310.0
2777,311.0
2778,311.0
2779,311.0
2780,310.0
2781,311.0
2782,310.0
2783,310.0
2784,310.0
2785,310.0
2786,310.0
2787,310.0
2788,310.0
2789,311.0
2790,310.0
2791,310.0
2792,310.0
2793,311.0
2794,310.0
2795,310.0
2796,310.0
2797,310.0
2798,310.0
2799,310.0
2800,311.0
2801,310.0
2802,311.0
2803,311.0
2804,310.0
2805,310.0
2806,310.0
2807,310.0
2808,311.0
2809,310.0
2810,310.0
2811,310.0
2812,311.0
2813,311.0
2814,311.0
2815,310.0
2816,310.0
2817,310.0
2818,310.0
2819,310.0
2820,310.0
2821,310.0
2822,311.0
2823,310.0
2824,310.0
2825,310.0
2826,310.0
2827,311.0
2828,311.0
2829,310.0
2830,311.0
2831,311.0
2832,310.0
2833,311.0
2834,310.0
2835,311.0
2836,311.0
2837,310.0
2838,311.0
2839,310.0
2840,310.0
2841,310.0
2842,310.0
2843,311.0
2844,310.0
2845,311.0
2846,311.0
2847,310.0
2848,310.0
2849,310.0
2850,311.0
2851,310.0
2852,310.0
2853,310.0
2854,310.0
2855,310.0
2856,310.0
2857,310.0
2858,310.0
2859,310.0
2860,311.0
2861,310.0
2862,310.0
2863,310.0
2864,310.0
2865,310.0
2866,310.0
2867,311.0
2868,310.0
2869,310.0
2870,310.0
2871,310.0
2872,310.0
2873,310.0
2874,310.0
2875,311.0
2876,310.0
2877,311.0
2878,311.0
2879,311.0
2880,310.0
2881,311.0
2882,310.0
2883,310.0
2884,310.0
2885,311.0
2886,311.0
2887,310.0
2888,310.0
2889,310.0
2890,310.0
2891,310.0
2892,311.0
2893,311.0
2894,311.0
2895,311.0
2896,311.0
2897,310.0
2898,310.0
2899,310.0
2900,310.0
2901,310.0
2902,311.0
2903,310.0
2904,310.0
2905,311.0
2906,311.0
2907,310.0
2908,311.0
2909,311.0
2910,311.0
2911,311.0
2912,310.0
2913,310.0
2914,311.0
2915,310.0
2916,311.0
2917,311.0
2918,310.0
2919,311.0
2920,310.0
2921,310.0
2922,310.0
2923,311.0
2924,310.0
2925,310.0
2926,311.0
2927,310.0
2928,311.0
2929,310.0
2930,310.0
2931,311.0
2932,310.0
2933,310.0
2934,311.0
2935,311.0
2936,310.0
2937,310.0
2938,310.0
2939,311.0
2940,311.0
2941,310.0
2942,310.0
2943,310.0
2944,310.0
2945,310.0
2946,311.0
2947,310.0
2948,310.0
2949,310.0
2950,311.0
2951,310.0
2952,310.0
2953,311.0
2954,310.0
2955,311.0
2956,311.0
2957,311.0
2958,311.0
2959,311.0
2960,310.0
2961,311.0
2962,310.0
2963,310.0
2964,311.0
2965,311.0
2966,311.0
2967,310.0
2968,311.0
2969,310.0
2970,310.0
2971,310.0
2972,311.0
2973,310.0
2974,310.0
2975,310.0
2976,310.0
2977,310.0
2978,311.0
2979,311.0
2980,310.0
2981,310.0
2982,311.0
2983,310.0
2984,310.0
2985,310.0
2986,310.0
2987,310.0
2988,310.0
2989,310.0
2990,311.0
2991,310.0
2992,311.0
2993,310.0
2994,311.0
2995,310.0
2996,311.0
2997,311.0
2998,311.0
2999,311.0
3000,311.0
3001,310.0
3002,310.0
3003,310.0
3004,310.0
3005,311.0
3006,311.0
3007,310.0
3008,310.0
3009,310.0
3010,310.0
3011,310.0
3012,311.0
3013,311.0
3014,311.0
3015,311.0
3016,311.0
3017,310.0
3018,310.0
3019,310.0
3020,311.0
3021,310.0
3022,310.0
3023,310.0
3024,311.0
3025,311.0
3026,310.0
3027,311.0
3028,311.0
3029,311.0
3030,310.0
3031,311.0
3032,310.0
3033,310.0
3034,310.0
3035,310.0
3036,311.0
3037,310.0
3038,310.0
3039,311.0
3040,311.0
3041,310.0
3042,310.0
3043,310.0
3044,310.0
3045,310.0
3046,310.0
3047,311.0
3048,311.0
3049,310.0
3050,310.0
3051,310.0
3052,311.0
3053,310.0
3054,311.0
3055,311.0
3056,310.0
3057,310.0
3058,310.0
3059,311.0
3060,311.0
3061,310.0
3062,311.0
3063,310.0
3064,311.0
3065,310.0
3066,310.0
3067,310.0
3068,310.0
3069,310.0
3070,310.0
3071,311.0
3072,310.0
3073,311.0
3074,310.0
3075,311.0
3076,310.0
3077,310.0
3078,310.0
3079,311.0
3080,311.0
3081,310.0
3082,311.0
3083,311.0
3084,310.0
3085,310.0
3086,310.0
3087,310.0
3088,310.0
3089,311.0
3090,310.0
3091,310.0
3092,310.0
3093,311.0
3094,310.0
3095,310.0
3096,310.0
3097,310.0
3098,311.0
3099,311.0
3100,310.0
3101,310.0
3102,311.0
3103,311.0
3104,310.0
3105,311.0
3106,310.0
3107,310.0
3108,310.0
3109,311.0
3110,310.0
3111,310.0
3112,311.0
3113,311.0
3114,311.0
3115,310.0
3116,311.0
3117,310.0
3118,310.0
3119,311.0
3120,310.0
3121,311.0
3122,311.0
3123,311.0
3124,310.0
3125,311.0
3126,310.0
3127,310.0
3128,310.0
3129,310.0
3130,310.0
3131,310.0
3132,310.0
3133,311.0
3134,310.0
3135,310.0
3136,311.0
3137,311.0
3138,311.0
3139,311.0
3140,310.0
3141,311.0
3142,311.0
3143,310.0
3144,310.0
3145,310.0
3146,310.0
3147,311.0
3148,310.0
3149,310.0
3150,311.0
3151,310.0
3152,310.0
3153,311.0
3154,310.0
3155,310.0
3156,311.0
3157,311.0
3158,310.0
3159,310.0
3160,310.0
3161,311.0
3162,310.0
3163,310.0
3164,310.0
3165,310.0
3166,310.0
3167,310.0
3168,310.0
3169,310.0
3170,311.0
3171,311.0
3172,310.0
3173,311.0
3174,310.0
3175,311.0
3176,310.0
3177,311.0
3178,310.0
3179,311.0
3180,311.0
3181,310.0
3182,310.0
3183,311.0
3184,311.0
3185,310.0
3186,310.0
3187,310.0
3188,311.0
3189,311.0
3190,311.0
3191,311.0
3192,311.0
3193,311.0
3194,310.0
3195,310.0
3196,311.0
3197,311.0
3198,310.0
3199,310.0
3200,311.0
3201,310.0
3202,310.0
3203,310.0
3204,310.0
3205,311.0
3206,310.0
3207,310.0
3208,310.0
3209,310.0
3210,310.0
3211,310.0
3212,310.0
3213,310.0
3214,310.0
3215,310.0
3216,311.0
3217,311.0
3218,310.0
3219,310.0
3220,311.0
3221,310.0
3222,310.0
3223,311.0
3224,310.0
3225,311.0
3226,310.0
3227,310.0
3228,310.0
3229,311.0
3230,311.0
3231,310.0
3232,311.0
3233,310.0
3234,310.0
3235,310.0
3236,311.0
3237,311.0
3238,310.0
3239,310.0
3240,310.0
3241,311.0
3242,310.0
3243,310.0
3244,311.0
3245,310.0
3246,310.0
3247,310.0
3248,310.0
3249,310.0
3250,310.0
3251,310.0
3252,310.0
3253,310.0
3254,310.0
3255,311.0
3256,310.0
3257,310.0
3258,310.0
3259,310.0
3260,311.0
3261,311.0
3262,311.0
3263,311.0
3264,311.0
3265,310.0
3266,311.0
3267,310.0
3268,310.0
3269,310.0
3270,311.0
3271,310.0
3272,311.0
3273,310.0
3274,310.0
3275,311.0
3276,310.0
3277,311.0
3278,310.0
3279,310.0
3280,310.0
3281,310.0
3282,311.0
3283,311.0
3284,310.0
3285,310.0
3286,311.0
3287,311.0
3288,310.0
3289,310.0
3290,310.0
3291,310.0
3292,311.0
3293,310.0
3294,311.0
3295,310.0
3296,310.0
3297,310.0
3298,310.0
3299,310.0
3300,310.0
3301,310.0
3302,311.0
3303,310.0
3304,311.0
3305,311.0
3306,311.0
3307,310.0
3308,310.0
3309,311.0
3310,310.0
3311,310.0
3312,310.0
3313,310.0
3314,310.0
3315,311.0
3316,310.0
3317,310.0
3318,311.0
3319,311.0
3320,311.0
3321,310.0
3322,310.0
3323,310.0
3324,310.0
3325,310.0
3326,310.0
3327,310.0
3328,310.0
3329,310.0
3330,311.0
3331,310.0
3332,310.0
3333,310.0
3334,310.0
3335,310.0
3336,310.0
3337,310.0
3338,310.0
3339,310.0
3340,311.0
3341,310.0
3342,310.0
3343,310.0
3344,310.0
3345,310.0
3346,311.0
3347,311.0
3348,311.0
3349,310.0
3350,310.0
3351,310.0
3352,310.0
3353,310.0
3354,310.0
3355,310.0
3356,311.0
3357,310.0
3358,311.0
3359,310.0
3360,310.0
3361,311.0
3362,310.0
3363,310.0
3364,310.0
3365,311.0
3366,310.0
3367,311.0
3368,310.0
3369,310.0
3370,311.0
3371,310.0
3372,311.0
3373,311.0
3374,310.0
3375,310.0
3376,310.0
3377,310.0
3378,311.0
3379,310.0
3380,310.0
3381,310.0
3382,311.0
3383,311.0
3384,310.0
3385,311.0
3386,310.0
3387,311.0
3388,310.0
3389,310.0
3390,311.0
3391,311.0
3392,311.0
3393,310.0
3394,311.0
3395,310.0
3396,311.0
3397,310.0
3398,310.0
3399,310.0
3400,311.0
3401,311.0
3402,310.0
3403,310.0
3404,310.0
3405,310.0
3406,310.0
3407,310.0
3408,310.0
3409,310.0
3410,310.0
3411,310.0
3412,311.0
3413,310.0
3414,311.0
3415,311.0
3416,311.0
3417,310.0
3418,311.0
3419,310.0
3420,311.0
3421,311.0
3422,310.0
3423,310.0
3424,311.0
3425,310.0
3426,310.0
3427,311.0
3428,310.0
3429,311.0
3430,310.0
3431,311.0
3432,311.0
3433,310.0
3434,311.0
3435,310.0
3436,310.0
3437,310.0
3438,310.0
3439,310.0
3440,310.0
3441,310.0
3442,310.0
3443,310.0
3444,310.0
3445,311.0
3446,310.0
3447,311.0
3448,310.0
3449,311.0
3450,310.0
3451,311.0
3452,310.0
3453,310.0
3454,310.0
3455,311.0
3456,310.0
3457,310.0
3458,311.0
3459,310.0
3460,310.0
3461,310.0
3462,310.0
3463,310.0
3464,310.0
3465,311.0
3466,310.0
3467,310.0
3468,310.0
3469,311.0
3470,310.0
3471,311.0
3472,311.0
3473,310.0
3474,310.0
3475,310.0
3476,310.0
3477,310.0
3478,310.0
3479,311.0
3480,310.0
3481,310.0
3482,310.0
3483,310.0
3484,311.0
3485,310.0
3486,311.0
3487,311.0
3488,311.0
3489,310.0
3490,311.0
3491,310.0
3492,311.0
3493,311.0
3494,310.0
3495,311.0
3496,310.0
3497,310.0
3498,311.0
3499,310.0
3500,310.0
3501,311.0
3502,310.0
3503,310.0
3504,310.0
3505,310.0
3506,310.0
3507,310.0
3508,310.0
3509,310.0
3510,310.0
3511,311.0
3512,311.0
3513,311.0
3514,310.0
3515,311.0
3516,310.0
3517,311.0
3518,310.0
3519,311.0
3520,310.0
3521,310.0
3522,311.0
3523,311.0
3524,310.0
3525,311.0
3526,311.0
3527,311.0
3528,310.0
3529,310.0
3530,310.0
3531,310.0
3532,310.0
3533,310.0
3534,311.0
3535,311.0
3536,311.0
3537,310.0
3538,311.0
3539,310.0
3540,310.0
3541,310.0
3542,311.0
3543,310.0
3544,310.0
3545,310.0
3546,311.0
3547,311.0
3548,310.0
3549,311.0
3550,310.0
3551,310.0
3552,310.0
3553,311.0
3554,310.0
3555,310.0
3556,311.0
3557,310.0
3558,311.0
3559,310.0
3560,311.0
3561,311.0
3562,310.0
3563,311.0
3564,310.0
3565,311.0
3566,310.0
3567,310.0
3568,310.0
3569,310.0
3570,310.0
3571,310.0
3572,311.0
3573,310.0
3574,310.0
3575,310.0
3576,310.0
3577,310.0
3578,310.0
3579,310.0
3580,310.0
3581,310.0
3582,310.0
3583,310.0
3584,311.0
3585,310.0
3586,310.0
3587,310.0
3588,311.0
3589,311.0
3590,310.0
3591,311.0
3592,310.0
3593,310.0
3594,311.0
3595,310.0
3596,310.0
3597,310.0
3598,311.0
3599,310.0
3600,311.0
3601,311.0
3602,310.0
3603,311.0
3604,311.0
3605,311.0
3606,310.0
3607,310.0
3608,310.0
3609,310.0
3610,310.0
3611,310.0
3612,310.0
3613,311.0
3614,311.0
3615,310.0
3616,310.0
3617,311.0
3618,310.0
3619,310.0
3620,310.0
3621,310.0
3622,310.0
3623,310.0
3624,311.0
3625,310.0
3626,310.0
3627,311.0
3628,311.0
3629,310.0
3630,310.0
3631,310.0
3632,311.0
3633,310.0
3634,311.0
3635,311.0
3636,310.0
3637,310.0
3638,311.0
3639,310.0
3640,310.0
3641,310.0
3642,310.0
3643,310.0
3644,311.0
3645,310.0
3646,311.0
3647,311.0
3648,310.0
3649,311.0
3650,310.0
3651,311.0
3652,311.0
3653,310.0
3654,311.0
3655,311.0
3656,310.0
3657,310.0
3658,310.0
3659,310.0
3660,311.0
3661,310.0
3662,310.0
3663,310.0
3664,310.0
3665,311.0
3666,310.0
3667,310.0
3668,310.0
3669,311.0
3670,310.0
3671,310.0
3672,310.0
3673,310.0
3674,310.0
3675,310.0
3676,311.0
3677,310.0
3678,311.0
3679,310.0
3680,311.0
3681,310.0
3682,310.0
3683,310.0
3684,310.0
3685,311.0
3686,310.0
3687,311.0
3688,310.0
3689,310.0
3690,310.0
3691,311.0
3692,310.0
3693,310.0
3694,311.0
3695,311.0
3696,311.0
3697,311.0
3698,310.0
3699,311.0
3700,310.0
3701,310.0
3702,310.0
3703,311.0
3704,310.0
3705,311.0
3706,310.0
3707,310.0
3708,310.0
3709,310.0
3710,311.0
3711,310.0
3712,310.0
3713,311.0
3714,311.0
3715,310.0
3716,310.0
3717,310.0
3718,311.0
3719,311.0
3720,310.0
3721,310.0
3722,310.0
3723,310.0
3724,310.0
3725,310.0
3726,310.0
3727,310.0
3728,311.0
3729,310.0
3730,310.0
3731,310.0
3732,310.0
3733,311.0
3734,310.0
3735,310.0
3736,311.0
3737,310.0
3738,310.0
3739,310.0
3740,311.0
3741,310.0
3742,310.0
3743,311.0
3744,310.0
3745,310.0
3746,310.0
3747,310.0
3748,310.0
3749,311.0
3750,311.0
3751,310.0
3752,310.0
3753,311.0
3754,310.0
3755,310.0
3756,310.0
3757,310.0
3758,311.0
3759,310.0
3760,310.0
3761,310.0
3762,310.0
3763,311.0
3764,310.0
3765,310.0
3766,311.0
3767,310.0
3768,311.0
3769,310.0
3770,310.0
3771,311.0
3772,310.0
3773,310.0
3774,311.0
3775,311.0
3776,310.0
3777,310.0
3778,311.0
3779,311.0
3780,310.0
3781,311.0
3782,310.0
3783,310.0
3784,311.0
3785,310.0
3786,311.0
3787,310.0
3788,311.0
3789,310.0
3790,310.0
3791,310.0
3792,311.0
3793,310.0
3794,310.0
3795,310.0
3796,311.0
3797,310.0
3798,310.0
3799,311.0
3800,310.0
3801,311.0
3802,310.0
3803,311.0
3804,310.0
3805,310.0
3806,310.0
3807,310.0
3808,310.0
3809,310.0
3810,311.0
3811,311.0
3812,310.0
3813,310.0
3814,310.0
3815,311.0
3816,311.0
3817,310.0
3818,310.0
3819,311.0
3820,310.0
3821,311.0
3822,310.0
3823,310.0
3824,310.0
3825,310.0
3826,311.0
3827,310.0
3828,311.0
3829,310.0
3830,310.0
3831,311.0
3832,310.0
3833,310.0
3834,310.0
3835,310.0
3836,310.0
3837,310.0
3838,310.0
3839,310.0
3840,311.0
3841,311.0
3842,310.0
3843,310.0
3844,310.0
3845,310.0
3846,311.0
3847,311.0
3848,310.0
3849,310.0
3850,311.0
3851,310.0
3852,311.0
3853,311.0
3854,310.0
3855,310.0
3856,310.0
3857,310.0
3858,310.0
3859,310.0
3860,310.0
3861,310.0
3862,310.0
3863,311.0
3864,310.0
3865,310.0
3866,310.0
3867,310.0
3868,310.0
3869,310.0
3870,310.0
3871,310.0
3872,311.0
3873,310.0
3874,311.0
3875,310.0
3876,310.0
3877,311.0
3878,310.0
3879,311.0
3880,310.0
3881,310.0
3882,311.0
3883,310.0
3884,310.0
3885,310.0
3886,310.0
3887,310.0
3888,310.0
3889,311.0
3890,310.0
3891,310.0
3892,311.0
3893,311.0
3894,311.0
3895,311.0
3896,310.0
3897,310.0
3898,310.0
3899,311.0
3900,310.0
3901,311.0
3902,310.0
3903,310.0
3904,310.0
3905,310.0
3906,310.0
3907,310.0
3908,311.0
3909,310.0
3910,311.0
3911,310.0
3912,310.0
3913,310.0
3914,311.0
3915,311.0
3916,310.0
3917,310.0
3918,310.0
3919,310.0
3920,310.0
3921,311.0
3922,310.0
3923,310.0
3924,310.0
3925,310.0
3926,310.0
3927,311.0
3928,311.0
3929,310.0
3930,311.0
3931,310.0
3932,311.0
3933,310.0
3934,311.0
3935,310.0
3936,311.0
3937,310.0
3938,310.0
3939,311.0
3940,310.0
3941,310.0
3942,310.0
3943,310.0
3944,310.0
3945,310.0
3946,311.0
3947,310.0
3948,310.0
3949,311.0
3950,311.0
3951,311.0
3952,310.0
3953,311.0
3954,311.0
3955,310.0
3956,310.0
3957,310.0
3958,310.0
3959,311.0
3960,310.0
3961,310.0
3962,310.0
3963,311.0
3964,311.0
3965,310.0
3966,310.0
3967,310.0
3968,311.0
3969,310.0
3970,310.0
3971,310.0
3972,310.0
3973,311.0
3974,310.0
3975,310.0
3976,311.0
3977,310.0
3978,310.0
3979,310.0
3980,311.0
3981,311.0
3982,310.0
3983,310.0
3984,310.0
3985,311.0
3986,310.0
3987,310.0
3988,311.0
3989,310.0
3990,310.0
3991,310.0
3992,310.0
3993,310.0
3994,310.0
3995,310.0
3996,311.0
3997,310.0
3998,310.0
3999,310.0
4000,310.0
4001,310.0
4002,311.0
4003,311.0
4004,311.0
4005,310.0
4006,310.0
4007,311.0
4008,310.0
4009,310.0
4010,310.0
4011,310.0
4012,311.0
4013,311.0
4014,310.0
4015,310.0
4016,310.0
4017,311.0
4018,311.0
4019,311.0
4020,311.0
4021,310.0
4022,310.0
4023,311.0
4024,310.0
4025,311.0
4026,310.0
4027,311.0
4028,310.0
4029,310.0
4030,310.0
4031,310.0
4032,311.0
4033,311.0
4034,310.0
4035,311.0
4036,310.0
4037,311.0
4038,311.0
4039,311.0
4040,311.0
4041,310.0
4042,310.0
4043,310.0
4044,311.0
4045,311.0
4046,310.0
4047,311.0
4048,310.0
4049,310.0
4050,311.0
4051,310.0
4052,310.0
4053,310.0
4054,310.0
4055,310.0
4056,311.0
4057,311.0
4058,310.0
4059,311.0
4060,310.0
4061,310.0
4062,310.0
4063,310.0
4064,311.0
4065,311.0
4066,311.0
4067,310.0
4068,310.0
4069,310.0
4070,311.0
4071,311.0
4072,310.0
4073,311.0
4074,310.0
4075,310.0
4076,310.0
4077,310.0
4078,311.0
4079,310.0
4080,310.0
4081,311.0
4082,311.0
4083,311.0
4084,310.0
4085,310.0
4086,310.0
4087,310.0
4088,311.0
4089,310.0
4090,311.0
4091,311.0
4092,310.0
4093,311.0
4094,310.0
4095,311.0
4096,311.0
4097,311.0
4098,310.0
4099,310.0
4100,311.0
4101,311.0
4102,310.0
4103,310.0
4104,310.0
4105,311.0
4106,311.0
4107,310.0
4108,310.0
4109,310.0
4110,310.0
4111,310.0
4112,311.0
4113,310.0
4114,311.0
4115,310.0
4116,311.0
4117,310.0
4118,310.0
4119,310.0
4120,311.0
4121,310.0
4122,311.0
4123,310.0
4124,310.0
4125,311.0
4126,310.0
4127,311.0
4128,310.0
4129,311.0
4130,311.0
4131,311.0
4132,311.0
4133,310.0
4134,311.0
4135,311.0
4136,310.0
4137,310.0
4138,310.0
4139,311.0
4140,311.0
