,X
2142,104.0
2143,116.0
2144,636.0
2145,421.0
2146,514.0
2147,268.0
2148,457.0
2149,83.0
2150,73.0
2151,82.0
2152,520.0
2153,74.0
2154,551.0
2155,263.0
2156,431.0
2157,85.0
2158,70.0
2159,90.0
2160,204.0
2161,426.0
2162,251.0
2163,428.0
2164,190.0
2165,165.0
2166,64.0
2167,282.0
2168,78.0
2169,448.0
2170,71.0
2171,99.0
2172,360.0
2173,107.0
2174,451.0
2175,88.0
2176,213.0
2177,609.0
2178,100.0
2179,423.0
2180,325.0
2181,525.0
2182,631.0
2183,170.0
2184,190.0
2185,204.0
2186,118.0
2187,139.0
2188,479.0
2189,80.0
2190,549.0
2191,94.0
2192,128.0
2193,521.0
2194,501.0
2195,344.0
2196,84.0
2197,540.0
2198,150.0
2199,443.0
2200,446.0
2201,71.0
2202,589.0
2203,106.0
2204,125.0
2205,563.0
2206,229.0
2207,680.0
2208,92.0
2209,99.0
2210,106.0
2211,86.0
2212,539.0
2213,693.0
2214,225.0
2215,102.0
2216,402.0
2217,629.0
2218,86.0
2219,122.0
2220,164.0
2221,91.0
2222,311.0
2223,201.0
2224,98.0
2225,74.0
2226,239.0
2227,57.0
2228,485.0
2229,284.0
2230,585.0
2231,98.0
2232,490.0
2233,87.0
2234,156.0
2235,88.0
2236,93.0
2237,665.0
2238,107.0
2239,98.0
2240,76.0
2241,371.0
2242,107.0
2243,569.0
2244,445.0
2245,529.0
2246,315.0
2247,253.0
2248,272.0
2249,168.0
2250,210.0
2251,570.0
2252,84.0
2253,100.0
2254,540.0
2255,177.0
2256,603.0
2257,95.0
2258,617.0
2259,513.0
2260,600.0
2261,191.0
2262,136.0
2263,89.0
2264,341.0
2265,73.0
2266,226.0
2267,638.0
2268,87.0
2269,694.0
2270,520.0
2271,94.0
2272,486.0
2273,111.0
2274,446.0
2275,77.0
2276,545.0
2277,490.0
2278,500.0
2279,480.0
2280,553.0
2281,84.0
2282,564.0
2283,102.0
2284,560.0
2285,509.0
2286,122.0
2287,167.0
2288,584.0
2289,426.0
2290,81.0
2291,317.0
2292,125.0
2293,100.0
2294,82.0
2295,178.0
2296,183.0
2297,526.0
2298,556.0
2299,665.0
2300,145.0
2301,120.0
2302,123.0
2303,83.0
2304,65.0
2305,597.0
2306,522.0
2307,549.0
2308,520.0
2309,67.0
2310,384.0
2311,103.0
2312,438.0
2313,627.0
2314,273.0
2315,416.0
2316,75.0
2317,574.0
2318,113.0
2319,594.0
2320,308.0
2321,68.0
2322,503.0
2323,58.0
2324,511.0
2325,522.0
2326,90.0
2327,318.0
2328,226.0
2329,125.0
2330,102.0
2331,545.0
2332,512.0
2333,74.0
2334,105.0
2335,103.0
2336,75.0
2337,638.0
2338,604.0
2339,137.0
2340,534.0
2341,339.0
2342,481.0
2343,256.0
2344,552.0
2345,369.0
2346,112.0
2347,135.0
2348,564.0
2349,98.0
2350,93.0
2351,573.0
2352,88.0
2353,558.0
2354,562.0
2355,593.0
2356,482.0
2357,130.0
2358,106.0
2359,549.0
2360,116.0
2361,506.0
2362,596.0
2363,86.0
2364,170.0
2365,482.0
2366,79.0
2367,537.0
2368,478.0
2369,237.0
2370,99.0
2371,390.0
2372,172.0
2373,506.0
2374,69.0
2375,91.0
2376,460.0
2377,591.0
2378,71.0
2379,527.0
2380,139.0
2381,84.0
2382,299.0
2383,199.0
2384,602.0
2385,68.0
2386,93.0
2387,91.0
2388,553.0
2389,58.0
2390,84.0
2391,485.0
2392,506.0
2393,461.0
2394,478.0
2395,319.0
2396,98.0
2397,567.0
2398,576.0
2399,387.0
2400,116.0
2401,219.0
2402,496.0
2403,472.0
2404,92.0
2405,85.0
2406,163.0
2407,442.0
2408,393.0
2409,66.0
2410,268.0
2411,714.0
2412,448.0
2413,414.0
2414,73.0
2415,93.0
2416,138.0
2417,435.0
2418,349.0
2419,556.0
2420,478.0
2421,99.0
2422,500.0
2423,394.0
2424,644.0
2425,176.0
2426,153.0
2427,100.0
2428,617.0
2429,481.0
2430,622.0
2431,426.0
2432,60.0
2433,507.0
2434,501.0
2435,594.0
2436,221.0
2437,561.0
2438,124.0
2439,407.0
2440,417.0
2441,120.0
2442,77.0
2443,142.0
2444,62.0
2445,119.0
2446,83.0
2447,189.0
2448,327.0
2449,97.0
2450,490.0
2451,466.0
2452,89.0
2453,611.0
2454,196.0
2455,127.0
2456,430.0
2457,153.0
2458,314.0
2459,108.0
2460,221.0
2461,469.0
2462,625.0
2463,99.0
2464,550.0
2465,101.0
2466,118.0
2467,547.0
2468,530.0
2469,422.0
2470,126.0
2471,491.0
2472,95.0
2473,296.0
2474,534.0
2475,136.0
2476,116.0
2477,562.0
2478,177.0
2479,407.0
2480,157.0
2481,304.0
2482,571.0
2483,97.0
2484,202.0
2485,573.0
2486,99.0
2487,387.0
2488,689.0
2489,606.0
2490,182.0
2491,468.0
2492,92.0
2493,94.0
2494,56.0
2495,171.0
2496,463.0
2497,102.0
2498,112.0
2499,67.0
2500,582.0
2501,387.0
2502,498.0
2503,101.0
2504,561.0
2505,464.0
2506,491.0
2507,98.0
2508,118.0
2509,82.0
2510,324.0
2511,73.0
2512,557.0
2513,454.0
2514,98.0
2515,103.0
2516,74.0
2517,93.0
2518,108.0
2519,70.0
2520,415.0
2521,498.0
2522,85.0
2523,511.0
2524,245.0
2525,439.0
2526,481.0
2527,346.0
2528,629.0
2529,150.0
2530,85.0
2531,559.0
2532,640.0
2533,513.0
2534,399.0
2535,125.0
2536,86.0
2537,181.0
2538,407.0
2539,431.0
2540,94.0
2541,384.0
2542,490.0
2543,97.0
2544,765.0
2545,76.0
2546,164.0
2547,142.0
2548,546.0
2549,328.0
2550,116.0
2551,100.0
2552,115.0
2553,562.0
2554,624.0
2555,87.0
2556,420.0
2557,563.0
2558,73.0
2559,105.0
2560,411.0
2561,88.0
2562,94.0
2563,359.0
2564,70.0
2565,565.0
2566,157.0
2567,566.0
2568,130.0
2569,93.0
2570,151.0
2571,580.0
2572,469.0
2573,540.0
2574,425.0
2575,542.0
2576,120.0
2577,185.0
2578,68.0
2579,145.0
2580,105.0
2581,498.0
2582,313.0
2583,532.0
2584,674.0
2585,99.0
2586,70.0
2587,101.0
2588,364.0
2589,387.0
2590,548.0
2591,474.0
2592,92.0
2593,581.0
2594,128.0
2595,115.0
2596,86.0
2597,238.0
2598,657.0
2599,99.0
2600,77.0
2601,539.0
2602,85.0
2603,303.0
2604,74.0
2605,67.0
2606,489.0
2607,535.0
2608,138.0
2609,373.0
2610,90.0
2611,149.0
2612,73.0
2613,362.0
2614,117.0
2615,131.0
2616,104.0
2617,577.0
2618,66.0
2619,134.0
2620,109.0
2621,452.0
2622,560.0
2623,140.0
2624,83.0
2625,512.0
2626,135.0
2627,610.0
2628,110.0
2629,356.0
2630,595.0
2631,624.0
2632,539.0
2633,595.0
2634,456.0
2635,93.0
2636,174.0
2637,532.0
2638,530.0
2639,489.0
2640,78.0
2641,395.0
2642,390.0
2643,166.0
2644,629.0
2645,91.0
2646,315.0
2647,133.0
2648,162.0
2649,481.0
2650,159.0
2651,74.0
2652,268.0
2653,551.0
2654,211.0
2655,146.0
2656,248.0
2657,280.0
2658,479.0
2659,218.0
2660,580.0
2661,148.0
2662,548.0
2663,120.0
2664,87.0
2665,177.0
2666,134.0
2667,715.0
2668,84.0
2669,516.0
2670,572.0
2671,141.0
2672,372.0
2673,356.0
2674,606.0
2675,439.0
2676,76.0
2677,220.0
2678,454.0
2679,83.0
2680,170.0
2681,87.0
2682,535.0
2683,52.0
2684,611.0
2685,340.0
2686,92.0
2687,451.0
2688,117.0
2689,586.0
2690,457.0
2691,98.0
2692,491.0
2693,723.0
2694,576.0
2695,470.0
2696,106.0
2697,265.0
2698,630.0
2699,626.0
2700,494.0
2701,368.0
2702,577.0
2703,477.0
2704,384.0
2705,81.0
2706,600.0
2707,124.0
2708,90.0
2709,172.0
2710,95.0
2711,134.0
2712,362.0
2713,54.0
2714,80.0
2715,82.0
2716,54.0
2717,588.0
2718,478.0
2719,127.0
2720,604.0
2721,441.0
2722,180.0
2723,511.0
2724,441.0
2725,103.0
2726,143.0
2727,108.0
2728,333.0
2729,110.0
2730,75.0
2731,183.0
2732,581.0
2733,112.0
2734,88.0
2735,110.0
2736,313.0
2737,493.0
2738,452.0
2739,507.0
2740,451.0
2741,576.0
2742,94.0
2743,97.0
2744,69.0
2745,115.0
2746,200.0
2747,137.0
2748,559.0
2749,647.0
2750,214.0
2751,134.0
2752,619.0
2753,510.0
2754,162.0
2755,357.0
2756,530.0
2757,111.0
2758,116.0
2759,440.0
2760,387.0
2761,105.0
2762,86.0
2763,293.0
2764,96.0
2765,222.0
2766,101.0
2767,96.0
2768,207.0
2769,121.0
2770,596.0
2771,64.0
2772,73.0
2773,498.0
2774,90.0
2775,583.0
2776,100.0
2777,656.0
2778,454.0
2779,96.0
2780,497.0
2781,414.0
2782,550.0
2783,480.0
2784,147.0
2785,599.0
2786,99.0
2787,498.0
2788,137.0
2789,97.0
2790,85.0
2791,212.0
2792,88.0
2793,336.0
2794,568.0
2795,474.0
2796,465.0
2797,590.0
2798,212.0
2799,100.0
2800,171.0
2801,352.0
2802,79.0
2803,576.0
2804,439.0
2805,380.0
2806,285.0
2807,594.0
2808,333.0
2809,159.0
2810,139.0
2811,88.0
2812,588.0
2813,97.0
2814,72.0
2815,54.0
2816,428.0
2817,111.0
2818,107.0
2819,104.0
2820,75.0
2821,530.0
2822,91.0
2823,91.0
2824,540.0
2825,474.0
2826,525.0
2827,381.0
2828,495.0
2829,81.0
2830,447.0
2831,578.0
2832,84.0
2833,94.0
2834,283.0
2835,112.0
2836,588.0
2837,101.0
2838,689.0
2839,332.0
2840,517.0
2841,86.0
2842,507.0
2843,138.0
2844,193.0
2845,251.0
2846,110.0
2847,432.0
2848,93.0
2849,700.0
2850,216.0
2851,555.0
2852,163.0
2853,75.0
2854,562.0
2855,545.0
2856,223.0
2857,350.0
2858,94.0
2859,634.0
2860,275.0
2861,210.0
2862,97.0
2863,659.0
2864,156.0
2865,110.0
2866,119.0
2867,107.0
2868,510.0
2869,117.0
2870,115.0
2871,77.0
2872,533.0
2873,119.0
2874,609.0
2875,453.0
2876,80.0
2877,101.0
2878,498.0
2879,442.0
2880,259.0
2881,88.0
2882,114.0
2883,423.0
2884,447.0
2885,103.0
2886,484.0
2887,68.0
2888,509.0
2889,197.0
2890,175.0
2891,450.0
2892,71.0
2893,336.0
2894,662.0
2895,196.0
2896,484.0
2897,109.0
2898,434.0
2899,512.0
2900,426.0
2901,528.0
2902,75.0
2903,624.0
2904,118.0
2905,289.0
2906,577.0
2907,221.0
2908,546.0
2909,583.0
2910,300.0
2911,315.0
2912,506.0
2913,89.0
2914,573.0
2915,271.0
2916,76.0
2917,153.0
2918,671.0
2919,562.0
2920,265.0
2921,547.0
2922,75.0
2923,449.0
2924,611.0
2925,104.0
2926,589.0
2927,80.0
2928,108.0
2929,532.0
2930,494.0
2931,544.0
2932,69.0
2933,482.0
2934,57.0
2935,160.0
2936,139.0
2937,522.0
2938,68.0
2939,536.0
2940,564.0
2941,155.0
2942,86.0
2943,70.0
2944,501.0
2945,437.0
2946,584.0
2947,79.0
2948,685.0
2949,607.0
2950,76.0
2951,532.0
2952,108.0
2953,648.0
2954,516.0
2955,448.0
2956,499.0
2957,84.0
2958,447.0
2959,620.0
2960,494.0
2961,442.0
2962,65.0
2963,481.0
2964,76.0
2965,136.0
2966,410.0
2967,125.0
2968,90.0
2969,291.0
2970,222.0
2971,68.0
2972,133.0
2973,287.0
2974,289.0
2975,105.0
2976,158.0
2977,70.0
2978,340.0
2979,140.0
2980,115.0
2981,510.0
2982,298.0
2983,94.0
2984,392.0
2985,518.0
2986,71.0
2987,136.0
2988,123.0
2989,212.0
2990,124.0
2991,495.0
2992,183.0
2993,499.0
2994,147.0
2995,398.0
2996,139.0
2997,91.0
2998,89.0
2999,602.0
3000,256.0
3001,207.0
3002,281.0
3003,512.0
3004,86.0
3005,122.0
3006,391.0
3007,70.0
3008,87.0
3009,73.0
3010,102.0
3011,562.0
3012,649.0
3013,75.0
3014,96.0
3015,131.0
3016,616.0
3017,554.0
3018,273.0
3019,106.0
3020,344.0
3021,53.0
3022,510.0
3023,111.0
3024,600.0
3025,629.0
3026,147.0
3027,499.0
3028,109.0
3029,176.0
3030,663.0
3031,438.0
3032,535.0
3033,62.0
3034,469.0
3035,565.0
3036,359.0
3037,99.0
3038,59.0
3039,660.0
3040,489.0
3041,91.0
3042,100.0
3043,507.0
3044,65.0
3045,330.0
3046,92.0
3047,107.0
3048,502.0
3049,85.0
3050,103.0
3051,687.0
3052,304.0
3053,389.0
3054,136.0
3055,550.0
3056,98.0
3057,124.0
3058,152.0
3059,545.0
3060,510.0
3061,414.0
3062,161.0
3063,401.0
3064,442.0
3065,446.0
3066,168.0
3067,559.0
3068,629.0
3069,109.0
3070,539.0
3071,238.0
3072,85.0
3073,550.0
3074,268.0
3075,323.0
3076,464.0
3077,68.0
3078,521.0
3079,97.0
3080,152.0
3081,340.0
3082,597.0
3083,480.0
3084,87.0
3085,81.0
3086,173.0
3087,524.0
3088,315.0
3089,173.0
3090,319.0
3091,80.0
3092,198.0
3093,414.0
3094,119.0
3095,434.0
3096,545.0
3097,76.0
3098,485.0
3099,83.0
3100,120.0
3101,120.0
3102,628.0
3103,88.0
3104,557.0
3105,575.0
3106,215.0
3107,568.0
3108,105.0
3109,396.0
3110,110.0
3111,517.0
3112,516.0
3113,638.0
3114,489.0
3115,112.0
3116,254.0
3117,301.0
3118,104.0
3119,622.0
3120,446.0
3121,78.0
3122,108.0
3123,83.0
3124,546.0
3125,357.0
3126,514.0
3127,570.0
3128,102.0
3129,517.0
3130,94.0
3131,110.0
3132,162.0
3133,704.0
3134,80.0
3135,545.0
3136,534.0
3137,117.0
3138,86.0
3139,580.0
3140,559.0
3141,505.0
3142,514.0
3143,240.0
3144,276.0
3145,174.0
3146,97.0
3147,68.0
3148,598.0
3149,550.0
3150,118.0
3151,177.0
3152,572.0
3153,65.0
3154,485.0
3155,451.0
3156,469.0
3157,82.0
3158,127.0
3159,605.0
3160,472.0
3161,661.0
3162,198.0
3163,105.0
3164,86.0
3165,95.0
3166,394.0
3167,485.0
3168,493.0
3169,290.0
3170,131.0
3171,89.0
3172,109.0
3173,619.0
3174,206.0
3175,563.0
3176,538.0
3177,622.0
3178,72.0
3179,597.0
3180,119.0
3181,506.0
3182,76.0
3183,514.0
3184,127.0
3185,92.0
3186,115.0
3187,203.0
3188,465.0
3189,71.0
3190,504.0
3191,118.0
3192,491.0
3193,139.0
3194,100.0
3195,499.0
3196,654.0
3197,149.0
3198,87.0
3199,181.0
3200,112.0
3201,491.0
3202,313.0
3203,500.0
3204,394.0
3205,459.0
3206,110.0
3207,78.0
3208,56.0
3209,102.0
3210,548.0
3211,112.0
3212,504.0
3213,98.0
3214,234.0
3215,75.0
3216,237.0
3217,404.0
3218,484.0
3219,116.0
3220,111.0
3221,202.0
3222,92.0
3223,537.0
3224,332.0
3225,128.0
3226,461.0
3227,103.0
3228,127.0
3229,95.0
3230,78.0
3231,169.0
3232,64.0
3233,109.0
3234,117.0
3235,73.0
3236,652.0
3237,552.0
3238,110.0
3239,565.0
3240,471.0
3241,130.0
3242,67.0
3243,394.0
3244,119.0
3245,471.0
3246,183.0
3247,84.0
3248,206.0
3249,613.0
3250,356.0
3251,77.0
3252,99.0
3253,84.0
3254,136.0
3255,124.0
3256,172.0
3257,221.0
3258,535.0
3259,82.0
3260,98.0
3261,472.0
3262,570.0
3263,96.0
3264,83.0
3265,93.0
3266,626.0
3267,87.0
3268,161.0
3269,75.0
3270,62.0
3271,617.0
3272,161.0
3273,566.0
3274,546.0
3275,541.0
3276,186.0
3277,97.0
3278,111.0
3279,109.0
3280,326.0
3281,98.0
3282,108.0
3283,403.0
3284,122.0
3285,603.0
3286,535.0
3287,117.0
3288,186.0
3289,77.0
3290,628.0
3291,671.0
3292,415.0
3293,105.0
3294,60.0
3295,462.0
3296,543.0
3297,85.0
3298,483.0
3299,489.0
3300,657.0
3301,500.0
3302,138.0
3303,584.0
3304,610.0
3305,88.0
3306,125.0
3307,194.0
3308,263.0
3309,124.0
3310,61.0
3311,612.0
3312,552.0
3313,233.0
3314,110.0
3315,242.0
3316,59.0
3317,84.0
3318,122.0
3319,97.0
3320,72.0
3321,125.0
3322,600.0
3323,518.0
3324,77.0
3325,575.0
3326,515.0
3327,86.0
3328,470.0
3329,538.0
3330,584.0
3331,612.0
3332,359.0
3333,577.0
3334,102.0
3335,605.0
3336,460.0
3337,78.0
3338,277.0
3339,125.0
3340,479.0
3341,442.0
3342,89.0
3343,76.0
3344,364.0
3345,295.0
3346,100.0
3347,611.0
3348,535.0
3349,610.0
3350,492.0
3351,398.0
3352,56.0
3353,536.0
3354,66.0
3355,85.0
3356,581.0
3357,118.0
3358,101.0
3359,141.0
3360,331.0
3361,474.0
3362,529.0
3363,571.0
3364,489.0
3365,474.0
3366,409.0
3367,575.0
3368,497.0
3369,705.0
3370,107.0
3371,81.0
3372,108.0
3373,605.0
3374,109.0
3375,409.0
3376,80.0
3377,648.0
3378,92.0
3379,63.0
3380,592.0
3381,305.0
3382,160.0
3383,367.0
3384,556.0
3385,103.0
3386,131.0
3387,71.0
3388,447.0
3389,561.0
3390,95.0
3391,117.0
3392,137.0
3393,564.0
3394,110.0
3395,554.0
3396,598.0
3397,577.0
3398,75.0
3399,120.0
3400,580.0
3401,124.0
3402,513.0
3403,74.0
3404,117.0
3405,101.0
3406,652.0
3407,622.0
3408,109.0
3409,68.0
3410,307.0
3411,551.0
3412,570.0
3413,124.0
3414,517.0
3415,91.0
3416,143.0
3417,572.0
3418,160.0
3419,217.0
3420,85.0
3421,538.0
3422,86.0
3423,600.0
3424,511.0
3425,98.0
3426,114.0
3427,630.0
3428,94.0
3429,134.0
3430,66.0
3431,82.0
3432,618.0
3433,87.0
3434,89.0
3435,560.0
3436,506.0
3437,554.0
3438,531.0
3439,550.0
3440,446.0
3441,589.0
3442,518.0
3443,673.0
3444,509.0
3445,222.0
3446,559.0
3447,53.0
3448,501.0
3449,289.0
3450,500.0
3451,501.0
3452,138.0
3453,301.0
3454,123.0
3455,555.0
3456,147.0
3457,492.0
3458,102.0
3459,352.0
3460,91.0
3461,471.0
3462,556.0
3463,485.0
3464,618.0
3465,488.0
3466,92.0
3467,90.0
3468,102.0
3469,146.0
3470,528.0
3471,113.0
3472,93.0
3473,570.0
3474,112.0
3475,570.0
3476,80.0
3477,91.0
3478,594.0
3479,565.0
3480,268.0
3481,476.0
3482,104.0
3483,123.0
3484,319.0
3485,184.0
3486,247.0
3487,127.0
3488,90.0
3489,81.0
3490,531.0
3491,597.0
3492,662.0
3493,211.0
3494,638.0
3495,648.0
3496,164.0
3497,602.0
3498,550.0
3499,179.0
3500,572.0
3501,159.0
3502,81.0
3503,66.0
3504,90.0
3505,148.0
3506,94.0
3507,558.0
3508,139.0
3509,69.0
3510,91.0
3511,226.0
3512,477.0
3513,318.0
3514,241.0
3515,53.0
3516,202.0
3517,79.0
3518,123.0
3519,653.0
3520,122.0
3521,77.0
3522,158.0
3523,101.0
3524,91.0
3525,106.0
3526,138.0
3527,576.0
3528,108.0
3529,90.0
3530,640.0
3531,219.0
3532,571.0
3533,412.0
3534,283.0
3535,82.0
3536,469.0
3537,101.0
3538,80.0
3539,84.0
3540,102.0
3541,54.0
3542,107.0
3543,535.0
3544,201.0
3545,156.0
3546,78.0
3547,477.0
3548,337.0
3549,527.0
3550,373.0
3551,76.0
3552,73.0
3553,86.0
3554,100.0
3555,492.0
3556,560.0
3557,557.0
3558,131.0
3559,566.0
3560,399.0
3561,90.0
3562,493.0
3563,560.0
3564,430.0
3565,84.0
3566,332.0
3567,75.0
3568,94.0
3569,440.0
3570,609.0
3571,91.0
3572,107.0
3573,127.0
3574,49.0
3575,427.0
3576,535.0
3577,76.0
3578,528.0
3579,99.0
3580,594.0
3581,281.0
3582,239.0
3583,325.0
3584,53.0
3585,94.0
3586,398.0
3587,100.0
3588,79.0
3589,513.0
3590,128.0
3591,82.0
3592,129.0
3593,354.0
3594,89.0
3595,645.0
3596,598.0
3597,617.0
3598,443.0
3599,600.0
3600,429.0
3601,85.0
3602,149.0
3603,540.0
3604,574.0
3605,541.0
3606,538.0
3607,276.0
3608,86.0
3609,81.0
3610,536.0
3611,553.0
3612,205.0
3613,573.0
3614,111.0
3615,80.0
3616,253.0
3617,326.0
3618,92.0
3619,137.0
3620,524.0
3621,582.0
3622,668.0
3623,286.0
3624,148.0
3625,78.0
3626,141.0
3627,93.0
3628,344.0
3629,398.0
3630,79.0
3631,239.0
3632,614.0
3633,361.0
3634,76.0
3635,527.0
3636,136.0
3637,111.0
3638,241.0
3639,110.0
3640,306.0
3641,116.0
3642,65.0
3643,84.0
3644,583.0
3645,124.0
3646,242.0
3647,677.0
3648,96.0
3649,570.0
3650,70.0
3651,187.0
3652,524.0
3653,77.0
3654,576.0
3655,559.0
3656,79.0
3657,638.0
3658,129.0
3659,94.0
3660,471.0
3661,630.0
3662,75.0
3663,98.0
3664,155.0
3665,484.0
3666,495.0
3667,106.0
3668,497.0
3669,92.0
3670,305.0
3671,626.0
3672,485.0
3673,126.0
3674,104.0
3675,154.0
3676,179.0
3677,596.0
3678,102.0
3679,553.0
3680,454.0
3681,566.0
3682,158.0
3683,72.0
3684,593.0
3685,581.0
3686,582.0
3687,155.0
3688,112.0
3689,541.0
3690,156.0
3691,281.0
3692,369.0
3693,234.0
3694,219.0
3695,95.0
3696,575.0
3697,80.0
3698,91.0
3699,468.0
3700,91.0
3701,88.0
3702,477.0
3703,483.0
3704,82.0
3705,382.0
3706,516.0
3707,564.0
3708,114.0
3709,78.0
3710,471.0
3711,353.0
3712,94.0
3713,616.0
3714,660.0
3715,365.0
3716,434.0
3717,342.0
3718,538.0
3719,573.0
3720,640.0
3721,100.0
3722,548.0
3723,197.0
3724,632.0
3725,135.0
3726,508.0
3727,85.0
3728,90.0
3729,537.0
3730,306.0
3731,532.0
3732,212.0
3733,122.0
3734,538.0
3735,85.0
3736,60.0
3737,452.0
3738,85.0
3739,230.0
3740,99.0
3741,383.0
3742,456.0
3743,614.0
3744,111.0
3745,631.0
3746,687.0
3747,83.0
3748,490.0
3749,74.0
3750,490.0
3751,50.0
3752,93.0
3753,630.0
3754,244.0
3755,631.0
3756,535.0
3757,498.0
3758,458.0
3759,231.0
3760,681.0
3761,526.0
3762,521.0
3763,249.0
3764,493.0
3765,113.0
3766,179.0
3767,87.0
3768,618.0
3769,96.0
3770,97.0
3771,162.0
3772,542.0
3773,568.0
3774,641.0
3775,674.0
3776,237.0
3777,214.0
3778,647.0
3779,81.0
3780,576.0
3781,176.0
3782,86.0
3783,112.0
3784,449.0
3785,172.0
3786,78.0
3787,241.0
3788,228.0
3789,465.0
3790,644.0
3791,98.0
3792,661.0
3793,85.0
3794,488.0
3795,583.0
3796,142.0
3797,236.0
3798,520.0
3799,297.0
3800,586.0
3801,411.0
3802,350.0
3803,322.0
3804,136.0
3805,498.0
3806,563.0
3807,284.0
3808,497.0
3809,248.0
3810,602.0
3811,75.0
3812,76.0
3813,105.0
3814,246.0
3815,476.0
3816,641.0
3817,475.0
3818,147.0
3819,773.0
3820,517.0
3821,368.0
3822,529.0
3823,111.0
3824,72.0
3825,121.0
3826,127.0
3827,75.0
3828,100.0
3829,98.0
3830,82.0
3831,330.0
3832,100.0
3833,84.0
3834,129.0
3835,458.0
3836,480.0
3837,483.0
3838,611.0
3839,86.0
3840,631.0
3841,150.0
3842,506.0
3843,104.0
3844,327.0
3845,166.0
3846,546.0
3847,585.0
3848,67.0
3849,90.0
3850,76.0
3851,237.0
3852,635.0
3853,428.0
3854,387.0
3855,424.0
3856,486.0
3857,83.0
3858,102.0
3859,144.0
3860,477.0
3861,103.0
3862,98.0
3863,537.0
3864,409.0
3865,111.0
3866,454.0
3867,453.0
3868,94.0
3869,535.0
3870,597.0
3871,121.0
3872,87.0
3873,615.0
3874,503.0
3875,128.0
3876,496.0
3877,173.0
3878,113.0
3879,454.0
3880,72.0
3881,595.0
3882,522.0
3883,336.0
3884,500.0
3885,179.0
3886,80.0
3887,70.0
3888,77.0
3889,473.0
3890,75.0
3891,238.0
3892,94.0
3893,135.0
3894,174.0
3895,97.0
3896,196.0
3897,141.0
3898,236.0
3899,86.0
3900,491.0
3901,78.0
3902,627.0
3903,62.0
3904,100.0
3905,82.0
3906,109.0
3907,436.0
3908,136.0
3909,529.0
3910,456.0
3911,108.0
3912,104.0
3913,63.0
3914,608.0
3915,89.0
3916,577.0
3917,148.0
3918,613.0
3919,611.0
3920,66.0
3921,119.0
3922,176.0
3923,450.0
3924,74.0
3925,483.0
3926,66.0
3927,235.0
3928,223.0
3929,88.0
3930,131.0
3931,288.0
3932,86.0
3933,464.0
3934,341.0
3935,558.0
3936,73.0
3937,543.0
3938,592.0
3939,113.0
3940,113.0
3941,302.0
3942,483.0
3943,107.0
3944,105.0
3945,614.0
3946,571.0
3947,133.0
3948,495.0
3949,84.0
3950,375.0
3951,201.0
3952,560.0
3953,460.0
3954,127.0
3955,87.0
3956,660.0
3957,114.0
3958,551.0
3959,167.0
3960,522.0
3961,481.0
3962,124.0
3963,284.0
3964,158.0
3965,76.0
3966,87.0
3967,74.0
3968,82.0
3969,210.0
3970,81.0
3971,122.0
3972,118.0
3973,96.0
3974,561.0
3975,97.0
3976,499.0
3977,153.0
3978,417.0
3979,115.0
3980,204.0
3981,596.0
3982,71.0
3983,182.0
3984,565.0
3985,603.0
3986,98.0
3987,600.0
3988,442.0
3989,117.0
3990,78.0
3991,577.0
3992,613.0
3993,473.0
3994,189.0
3995,72.0
3996,491.0
3997,520.0
3998,495.0
3999,114.0
4000,343.0
4001,591.0
4002,57.0
4003,68.0
4004,110.0
4005,603.0
4006,279.0
4007,116.0
4008,654.0
4009,485.0
4010,274.0
4011,177.0
4012,542.0
4013,82.0
4014,526.0
4015,632.0
4016,111.0
4017,223.0
4018,480.0
4019,81.0
4020,80.0
4021,495.0
4022,116.0
4023,165.0
4024,145.0
4025,118.0
4026,599.0
4027,103.0
4028,614.0
4029,323.0
4030,378.0
4031,127.0
4032,128.0
4033,110.0
4034,644.0
4035,510.0
4036,599.0
4037,143.0
4038,525.0
4039,73.0
4040,78.0
4041,409.0
4042,147.0
4043,470.0
4044,399.0
4045,105.0
4046,156.0
4047,599.0
4048,74.0
4049,544.0
4050,509.0
4051,158.0
4052,93.0
4053,104.0
4054,580.0
4055,257.0
4056,317.0
4057,149.0
4058,507.0
4059,282.0
4060,500.0
4061,261.0
4062,505.0
4063,295.0
4064,522.0
4065,252.0
4066,306.0
4067,84.0
4068,580.0
4069,132.0
4070,450.0
4071,555.0
4072,546.0
4073,528.0
4074,76.0
4075,240.0
4076,131.0
4077,76.0
4078,140.0
4079,615.0
4080,454.0
4081,71.0
4082,108.0
4083,239.0
4084,585.0
4085,518.0
4086,335.0
4087,259.0
4088,433.0
4089,704.0
4090,243.0
4091,456.0
4092,378.0
4093,461.0
4094,513.0
4095,89.0
4096,558.0
4097,654.0
4098,109.0
4099,547.0
4100,156.0
4101,565.0
4102,542.0
4103,96.0
4104,649.0
4105,519.0
4106,431.0
4107,546.0
4108,333.0
4109,102.0
4110,115.0
4111,87.0
4112,131.0
4113,96.0
4114,87.0
4115,349.0
4116,259.0
4117,397.0
4118,513.0
4119,101.0
4120,607.0
4121,112.0
4122,81.0
4123,425.0
4124,592.0
4125,126.0
4126,337.0
4127,77.0
4128,438.0
4129,551.0
4130,637.0
4131,121.0
4132,514.0
4133,586.0
4134,615.0
4135,418.0
4136,93.0
4137,86.0
4138,78.0
4139,95.0
4140,283.0
