,S1,S2,S3
2522,1009.0,512.0,278.0
2523,981.0,512.0,258.0
2524,1001.0,514.0,274.0
2525,1036.0,496.0,237.0
2526,996.0,477.0,284.0
2527,1029.0,502.0,270.0
2528,1009.0,480.0,293.0
2529,1051.0,479.0,271.0
2530,1010.0,531.0,255.0
2531,956.0,500.0,288.0
2532,1025.0,497.0,319.0
2533,1096.0,523.0,266.0
2534,1042.0,519.0,287.0
2535,1000.0,482.0,271.0
2536,1030.0,481.0,328.0
2537,984.0,515.0,276.0
2538,1035.0,466.0,245.0
2539,981.0,526.0,276.0
2540,1042.0,478.0,265.0
2541,1091.0,498.0,244.0
2542,984.0,514.0,267.0
2543,997.0,507.0,263.0
2544,1054.0,487.0,267.0
2545,1027.0,543.0,279.0
2546,1023.0,493.0,274.0
2547,1026.0,508.0,274.0
2548,985.0,506.0,270.0
2549,1026.0,500.0,269.0
2550,952.0,515.0,279.0
2551,1055.0,521.0,230.0
2552,1013.0,517.0,263.0
2553,1016.0,475.0,293.0
2554,1022.0,508.0,271.0
2555,1026.0,474.0,296.0
2556,1017.0,524.0,247.0
2557,1014.0,485.0,278.0
2558,1060.0,503.0,282.0
2559,1072.0,516.0,287.0
2560,1020.0,529.0,293.0
2561,1005.0,512.0,278.0
2562,957.0,496.0,288.0
2563,976.0,543.0,312.0
2564,1029.0,491.0,283.0
2565,956.0,527.0,282.0
2566,1040.0,491.0,285.0
2567,978.0,524.0,286.0
2568,1017.0,513.0,261.0
2569,1022.0,513.0,270.0
2570,971.0,510.0,286.0
2571,1034.0,520.0,274.0
2572,1026.0,555.0,234.0
2573,1048.0,463.0,334.0
2574,1019.0,498.0,291.0
2575,1042.0,490.0,304.0
2576,1055.0,535.0,242.0
2577,1042.0,476.0,255.0
2578,1022.0,495.0,266.0
2579,1011.0,502.0,269.0
2580,1006.0,517.0,281.0
2581,978.0,495.0,288.0
2582,1011.0,530.0,249.0
2583,1005.0,492.0,302.0
2584,994.0,474.0,334.0
2585,1005.0,531.0,258.0
2586,1061.0,462.0,306.0
2587,1037.0,496.0,263.0
2588,996.0,512.0,312.0
2589,1035.0,504.0,294.0
2590,1037.0,514.0,267.0
2591,1018.0,477.0,267.0
2592,1038.0,533.0,282.0
2593,1003.0,532.0,263.0
2594,1032.0,513.0,254.0
2595,1027.0,504.0,288.0
2596,1045.0,515.0,257.0
2597,1047.0,496.0,255.0
2598,1020.0,489.0,277.0
2599,996.0,496.0,282.0
2600,983.0,520.0,296.0
2601,995.0,513.0,306.0
2602,1000.0,499.0,263.0
2603,1025.0,501.0,289.0
2604,1049.0,504.0,225.0
2605,1010.0,501.0,243.0
2606,993.0,503.0,289.0
2607,978.0,511.0,291.0
2608,996.0,510.0,242.0
2609,961.0,516.0,324.0
2610,964.0,508.0,312.0
2611,998.0,506.0,252.0
2612,1039.0,526.0,256.0
2613,996.0,520.0,265.0
2614,983.0,479.0,298.0
2615,1061.0,478.0,274.0
2616,1043.0,509.0,253.0
2617,1066.0,474.0,284.0
2618,1018.0,498.0,243.0
2619,1065.0,463.0,271.0
2620,965.0,543.0,313.0
2621,1027.0,526.0,253.0
2622,1029.0,493.0,242.0
2623,1040.0,519.0,288.0
2624,990.0,494.0,292.0
2625,983.0,520.0,312.0
2626,1035.0,516.0,295.0
2627,1031.0,498.0,259.0
2628,990.0,528.0,265.0
2629,1014.0,509.0,292.0
2630,990.0,547.0,275.0
2631,1028.0,482.0,302.0
2632,986.0,519.0,275.0
2633,970.0,506.0,249.0
2634,1017.0,479.0,270.0
2635,1008.0,521.0,295.0
2636,1008.0,491.0,249.0
2637,1020.0,515.0,313.0
2638,980.0,544.0,280.0
2639,961.0,533.0,279.0
2640,1038.0,510.0,281.0
2641,1072.0,459.0,274.0
2642,1049.0,518.0,244.0
2643,1011.0,493.0,270.0
2644,997.0,541.0,278.0
2645,982.0,521.0,306.0
2646,1046.0,546.0,280.0
2647,1027.0,503.0,272.0
2648,1014.0,520.0,289.0
2649,994.0,525.0,278.0
2650,1025.0,526.0,239.0
2651,1020.0,540.0,294.0
2652,1013.0,528.0,261.0
2653,989.0,489.0,285.0
2654,1036.0,487.0,278.0
2655,1008.0,527.0,281.0
2656,991.0,534.0,281.0
2657,1033.0,502.0,264.0
2658,968.0,526.0,306.0
2659,990.0,529.0,297.0
2660,969.0,484.0,311.0
2661,1056.0,478.0,318.0
2662,1085.0,519.0,266.0
2663,1024.0,505.0,299.0
2664,1018.0,529.0,268.0
2665,1016.0,501.0,271.0
2666,1020.0,523.0,246.0
2667,1029.0,514.0,300.0
2668,1035.0,523.0,262.0
2669,978.0,529.0,284.0
2670,1026.0,493.0,325.0
2671,1040.0,521.0,269.0
2672,1038.0,501.0,257.0
2673,990.0,544.0,268.0
2674,993.0,515.0,278.0
2675,1002.0,508.0,305.0
2676,996.0,489.0,280.0
2677,1021.0,502.0,257.0
2678,1034.0,484.0,281.0
2679,1043.0,516.0,256.0
2680,1022.0,494.0,275.0
2681,994.0,513.0,313.0
2682,1043.0,544.0,283.0
2683,968.0,497.0,277.0
2684,1012.0,525.0,305.0
2685,953.0,504.0,243.0
2686,1004.0,506.0,291.0
2687,1052.0,487.0,290.0
2688,1014.0,452.0,252.0
2689,1004.0,537.0,290.0
2690,1023.0,470.0,292.0
2691,1006.0,471.0,273.0
2692,1024.0,533.0,288.0
2693,1011.0,520.0,268.0
2694,1012.0,529.0,276.0
2695,1012.0,505.0,267.0
2696,988.0,489.0,284.0
2697,1029.0,503.0,271.0
2698,1037.0,501.0,275.0
2699,1013.0,534.0,257.0
2700,996.0,476.0,300.0
2701,967.0,493.0,259.0
2702,999.0,473.0,290.0
2703,1025.0,483.0,289.0
2704,1004.0,500.0,300.0
2705,1011.0,513.0,253.0
2706,952.0,566.0,276.0
2707,1015.0,512.0,261.0
2708,1039.0,489.0,264.0
2709,1053.0,544.0,263.0
2710,1017.0,510.0,240.0
2711,987.0,493.0,271.0
2712,1057.0,474.0,277.0
2713,943.0,555.0,266.0
2714,971.0,531.0,248.0
2715,954.0,491.0,313.0
2716,1031.0,530.0,265.0
2717,1026.0,506.0,265.0
2718,1037.0,490.0,296.0
2719,1025.0,510.0,288.0
2720,1039.0,519.0,260.0
2721,1052.0,472.0,250.0
2722,1013.0,480.0,307.0
2723,969.0,511.0,343.0
2724,1070.0,477.0,299.0
2725,997.0,487.0,289.0
2726,994.0,497.0,250.0
2727,1066.0,493.0,271.0
2728,1026.0,506.0,279.0
2729,1072.0,480.0,248.0
2730,1021.0,510.0,298.0
2731,1037.0,471.0,287.0
2732,1028.0,522.0,247.0
2733,1040.0,492.0,245.0
2734,1030.0,475.0,297.0
2735,998.0,539.0,285.0
2736,1033.0,503.0,297.0
2737,1015.0,489.0,288.0
2738,1023.0,493.0,277.0
2739,1009.0,518.0,287.0
2740,1001.0,504.0,280.0
2741,1052.0,507.0,234.0
2742,1057.0,535.0,273.0
2743,987.0,512.0,275.0
2744,1015.0,496.0,274.0
2745,1014.0,497.0,293.0
2746,1011.0,487.0,298.0
2747,964.0,537.0,284.0
2748,999.0,528.0,306.0
2749,1046.0,477.0,318.0
2750,963.0,518.0,284.0
2751,1019.0,536.0,279.0
2752,1025.0,483.0,300.0
2753,1018.0,532.0,232.0
2754,1021.0,514.0,269.0
2755,1007.0,517.0,283.0
2756,990.0,538.0,252.0
2757,1055.0,490.0,305.0
2758,981.0,536.0,278.0
2759,1010.0,493.0,264.0
2760,1025.0,461.0,294.0
2761,984.0,508.0,321.0
2762,986.0,529.0,266.0
2763,1028.0,521.0,249.0
2764,1021.0,511.0,251.0
2765,1014.0,508.0,321.0
2766,990.0,487.0,291.0
2767,987.0,554.0,274.0
2768,984.0,502.0,253.0
2769,1007.0,498.0,289.0
2770,937.0,512.0,290.0
2771,1062.0,485.0,258.0
2772,1027.0,500.0,321.0
2773,1040.0,491.0,305.0
2774,1007.0,500.0,276.0
2775,1023.0,504.0,283.0
2776,1048.0,494.0,270.0
2777,961.0,539.0,264.0
2778,1041.0,517.0,263.0
2779,1050.0,492.0,277.0
2780,1015.0,516.0,258.0
2781,1018.0,493.0,267.0
2782,1001.0,509.0,285.0
2783,997.0,509.0,284.0
2784,1070.0,513.0,258.0
2785,1033.0,502.0,248.0
2786,968.0,510.0,258.0
2787,971.0,513.0,265.0
2788,1015.0,456.0,266.0
2789,1026.0,523.0,286.0
2790,1007.0,517.0,259.0
2791,951.0,514.0,253.0
2792,1002.0,489.0,290.0
2793,946.0,516.0,304.0
2794,1011.0,545.0,277.0
2795,1060.0,497.0,227.0
2796,1038.0,533.0,288.0
2797,1001.0,521.0,262.0
2798,1015.0,520.0,275.0
2799,1026.0,520.0,269.0
2800,986.0,555.0,260.0
2801,1047.0,499.0,229.0
2802,994.0,538.0,261.0
2803,1029.0,490.0,272.0
2804,1067.0,517.0,286.0
2805,1023.0,490.0,273.0
2806,1008.0,530.0,274.0
2807,994.0,504.0,296.0
2808,1008.0,547.0,250.0
2809,1004.0,471.0,288.0
2810,1051.0,550.0,260.0
2811,984.0,499.0,287.0
2812,1029.0,518.0,268.0
2813,999.0,509.0,293.0
2814,973.0,469.0,278.0
2815,995.0,540.0,258.0
2816,998.0,502.0,272.0
2817,998.0,534.0,269.0
2818,1017.0,507.0,299.0
2819,1073.0,491.0,286.0
2820,1041.0,491.0,265.0
2821,989.0,473.0,308.0
2822,1021.0,507.0,264.0
2823,1016.0,517.0,287.0
2824,1012.0,496.0,292.0
2825,1006.0,522.0,259.0
2826,1009.0,495.0,297.0
2827,1000.0,490.0,317.0
2828,991.0,527.0,289.0
2829,1059.0,455.0,270.0
2830,994.0,503.0,276.0
2831,1038.0,517.0,273.0
2832,986.0,537.0,301.0
2833,1078.0,491.0,252.0
2834,996.0,472.0,265.0
2835,977.0,501.0,300.0
2836,967.0,533.0,290.0
2837,1000.0,488.0,284.0
2838,1007.0,512.0,273.0
2839,1023.0,486.0,303.0
2840,1035.0,501.0,244.0
2841,1014.0,535.0,297.0
2842,1033.0,495.0,300.0
2843,1010.0,496.0,281.0
2844,1034.0,498.0,259.0
2845,1049.0,489.0,309.0
2846,1008.0,519.0,262.0
2847,1022.0,505.0,301.0
2848,1006.0,517.0,244.0
2849,1052.0,511.0,253.0
2850,1000.0,493.0,291.0
2851,1017.0,504.0,290.0
2852,1061.0,530.0,287.0
2853,1036.0,502.0,293.0
2854,1049.0,501.0,258.0
2855,1042.0,502.0,281.0
2856,982.0,511.0,263.0
2857,1003.0,499.0,312.0
2858,999.0,505.0,275.0
2859,1013.0,479.0,284.0
2860,1011.0,525.0,261.0
2861,1046.0,493.0,256.0
2862,1013.0,492.0,290.0
2863,1009.0,510.0,248.0
2864,1003.0,511.0,297.0
2865,995.0,489.0,299.0
2866,1033.0,541.0,244.0
2867,1013.0,493.0,299.0
2868,1058.0,490.0,268.0
2869,1030.0,482.0,321.0
2870,1009.0,503.0,293.0
2871,970.0,500.0,253.0
2872,1023.0,506.0,249.0
2873,1032.0,469.0,267.0
2874,1035.0,481.0,251.0
2875,1029.0,497.0,300.0
2876,1031.0,511.0,258.0
2877,1008.0,501.0,272.0
2878,977.0,508.0,288.0
2879,1039.0,492.0,257.0
2880,1013.0,518.0,249.0
2881,972.0,517.0,266.0
2882,1017.0,533.0,286.0
2883,992.0,505.0,260.0
2884,1014.0,514.0,304.0
2885,984.0,513.0,259.0
2886,975.0,511.0,285.0
2887,1017.0,522.0,288.0
2888,994.0,544.0,235.0
2889,981.0,510.0,301.0
2890,1046.0,533.0,288.0
2891,1001.0,518.0,326.0
2892,980.0,530.0,268.0
2893,988.0,512.0,292.0
2894,982.0,549.0,279.0
2895,1051.0,479.0,269.0
2896,1019.0,522.0,281.0
2897,999.0,526.0,289.0
2898,1020.0,505.0,308.0
2899,995.0,516.0,309.0
2900,993.0,491.0,320.0
2901,1035.0,506.0,265.0
2902,1037.0,478.0,300.0
2903,999.0,495.0,308.0
2904,1015.0,480.0,276.0
2905,1039.0,518.0,291.0
2906,1017.0,504.0,256.0
2907,1039.0,499.0,257.0
2908,977.0,503.0,286.0
2909,1019.0,511.0,264.0
2910,1042.0,485.0,267.0
2911,1068.0,520.0,279.0
2912,1040.0,477.0,270.0
2913,1055.0,483.0,278.0
2914,1046.0,535.0,270.0
2915,1025.0,528.0,227.0
2916,1005.0,468.0,308.0
2917,1037.0,503.0,239.0
2918,988.0,519.0,301.0
2919,967.0,494.0,319.0
2920,1044.0,510.0,221.0
2921,984.0,488.0,296.0
2922,987.0,497.0,276.0
2923,1049.0,524.0,273.0
2924,1002.0,483.0,292.0
2925,1021.0,516.0,253.0
2926,1008.0,504.0,264.0
2927,1009.0,509.0,267.0
2928,1000.0,497.0,273.0
2929,1035.0,534.0,262.0
2930,1012.0,530.0,290.0
2931,1045.0,467.0,272.0
2932,1001.0,529.0,266.0
2933,974.0,474.0,286.0
2934,1051.0,505.0,259.0
2935,1035.0,522.0,284.0
2936,1015.0,513.0,313.0
2937,1039.0,503.0,341.0
2938,1040.0,526.0,270.0
2939,1036.0,501.0,298.0
2940,1064.0,519.0,283.0
2941,1023.0,534.0,277.0
2942,1034.0,514.0,248.0
2943,1003.0,514.0,252.0
2944,1011.0,541.0,309.0
2945,1019.0,512.0,308.0
2946,1001.0,511.0,282.0
2947,1024.0,508.0,263.0
2948,1024.0,530.0,282.0
2949,1052.0,515.0,247.0
2950,1033.0,489.0,265.0
2951,1029.0,508.0,266.0
2952,1040.0,524.0,262.0
2953,1020.0,502.0,267.0
2954,1079.0,505.0,260.0
2955,982.0,529.0,288.0
2956,1030.0,536.0,247.0
2957,1046.0,498.0,270.0
2958,1026.0,483.0,304.0
2959,1037.0,500.0,286.0
2960,1025.0,465.0,251.0
2961,1032.0,506.0,305.0
2962,1018.0,513.0,272.0
2963,1013.0,517.0,269.0
2964,991.0,508.0,294.0
2965,1058.0,503.0,246.0
2966,1033.0,502.0,285.0
2967,977.0,506.0,266.0
2968,1014.0,539.0,287.0
2969,998.0,505.0,301.0
2970,1052.0,542.0,236.0
2971,1032.0,467.0,268.0
2972,1008.0,529.0,286.0
2973,977.0,488.0,283.0
2974,1004.0,521.0,264.0
2975,1004.0,513.0,272.0
2976,1011.0,500.0,308.0
2977,1017.0,520.0,277.0
2978,1051.0,464.0,305.0
2979,1050.0,503.0,314.0
2980,1086.0,498.0,249.0
2981,1019.0,545.0,279.0
2982,1034.0,479.0,262.0
2983,988.0,510.0,248.0
2984,1009.0,543.0,300.0
2985,1020.0,517.0,241.0
2986,940.0,542.0,291.0
2987,986.0,537.0,277.0
2988,1059.0,477.0,260.0
2989,1044.0,475.0,253.0
2990,1012.0,492.0,286.0
2991,969.0,502.0,277.0
2992,1058.0,525.0,244.0
2993,1029.0,495.0,289.0
2994,1032.0,480.0,264.0
2995,1025.0,521.0,264.0
2996,1018.0,511.0,268.0
2997,1025.0,488.0,267.0
2998,995.0,480.0,285.0
2999,1038.0,521.0,263.0
3000,978.0,518.0,296.0
3001,1024.0,515.0,236.0
3002,974.0,524.0,263.0
3003,991.0,545.0,272.0
3004,1055.0,490.0,292.0
3005,1021.0,503.0,303.0
3006,998.0,525.0,275.0
3007,1006.0,538.0,290.0
3008,1064.0,522.0,252.0
3009,1019.0,513.0,306.0
3010,1033.0,528.0,298.0
3011,1028.0,494.0,260.0
3012,1037.0,555.0,272.0
3013,991.0,554.0,263.0
3014,1015.0,514.0,258.0
3015,1017.0,478.0,279.0
3016,1061.0,469.0,216.0
3017,958.0,508.0,287.0
3018,1035.0,506.0,296.0
3019,1058.0,475.0,267.0
3020,998.0,525.0,286.0
3021,983.0,541.0,276.0
3022,1037.0,506.0,284.0
3023,1030.0,528.0,252.0
3024,1040.0,478.0,272.0
3025,1034.0,529.0,262.0
3026,984.0,497.0,306.0
3027,1037.0,519.0,254.0
3028,1007.0,491.0,277.0
3029,995.0,486.0,280.0
3030,982.0,524.0,289.0
3031,1006.0,522.0,257.0
3032,1032.0,536.0,280.0
3033,1026.0,519.0,251.0
3034,979.0,500.0,272.0
3035,1013.0,519.0,263.0
3036,992.0,500.0,288.0
3037,1050.0,514.0,257.0
3038,1017.0,487.0,287.0
3039,988.0,518.0,280.0
3040,1029.0,538.0,256.0
3041,1058.0,466.0,240.0
3042,1014.0,524.0,292.0
3043,1011.0,529.0,291.0
3044,1002.0,485.0,276.0
3045,1017.0,478.0,262.0
3046,988.0,525.0,274.0
3047,970.0,556.0,260.0
3048,1009.0,513.0,258.0
3049,1000.0,532.0,284.0
3050,1020.0,470.0,288.0
3051,941.0,547.0,299.0
3052,1034.0,496.0,285.0
3053,1011.0,483.0,286.0
3054,1055.0,521.0,284.0
3055,1011.0,527.0,252.0
3056,1012.0,510.0,280.0
3057,1035.0,547.0,262.0
3058,1054.0,494.0,247.0
3059,1028.0,534.0,298.0
3060,991.0,566.0,300.0
3061,1004.0,522.0,270.0
3062,1028.0,527.0,271.0
3063,982.0,485.0,285.0
3064,1024.0,494.0,269.0
3065,1007.0,549.0,274.0
3066,969.0,498.0,260.0
3067,993.0,505.0,295.0
3068,1070.0,489.0,254.0
3069,989.0,513.0,262.0
3070,1015.0,510.0,295.0
3071,1067.0,525.0,246.0
3072,1050.0,525.0,275.0
3073,987.0,499.0,271.0
3074,1007.0,521.0,301.0
3075,1025.0,526.0,238.0
3076,1030.0,504.0,252.0
3077,1037.0,488.0,291.0
3078,996.0,531.0,277.0
3079,968.0,502.0,247.0
3080,995.0,523.0,288.0
3081,1029.0,534.0,281.0
3082,1022.0,520.0,283.0
3083,993.0,512.0,303.0
3084,1053.0,496.0,270.0
3085,1009.0,521.0,262.0
3086,1004.0,510.0,319.0
3087,1000.0,519.0,235.0
3088,1029.0,507.0,270.0
3089,999.0,509.0,294.0
3090,1065.0,488.0,235.0
3091,996.0,540.0,255.0
3092,1010.0,479.0,251.0
3093,1049.0,504.0,279.0
3094,971.0,535.0,276.0
3095,1004.0,492.0,265.0
3096,1040.0,510.0,225.0
3097,1015.0,517.0,269.0
3098,1069.0,510.0,242.0
3099,952.0,507.0,299.0
3100,1039.0,529.0,271.0
3101,993.0,508.0,267.0
3102,990.0,489.0,284.0
3103,1011.0,531.0,294.0
3104,1008.0,497.0,262.0
3105,1077.0,511.0,255.0
3106,1050.0,472.0,301.0
3107,1036.0,489.0,242.0
3108,981.0,519.0,275.0
3109,987.0,547.0,308.0
3110,1031.0,487.0,284.0
3111,1020.0,490.0,269.0
3112,1016.0,530.0,305.0
3113,1018.0,478.0,268.0
3114,1060.0,501.0,274.0
3115,1014.0,540.0,241.0
3116,977.0,499.0,252.0
3117,1001.0,498.0,246.0
3118,1023.0,502.0,275.0
3119,1096.0,507.0,253.0
3120,995.0,525.0,248.0
3121,988.0,527.0,266.0
3122,1004.0,490.0,282.0
3123,1004.0,516.0,276.0
3124,1064.0,549.0,261.0
3125,1003.0,527.0,273.0
3126,1017.0,504.0,262.0
3127,1037.0,503.0,280.0
3128,1055.0,506.0,265.0
3129,1040.0,470.0,276.0
3130,1019.0,465.0,308.0
3131,1050.0,517.0,264.0
3132,1049.0,509.0,253.0
3133,970.0,539.0,271.0
3134,1041.0,495.0,217.0
3135,1031.0,473.0,282.0
3136,1004.0,533.0,305.0
3137,1014.0,566.0,255.0
3138,1007.0,482.0,254.0
3139,978.0,523.0,293.0
3140,1014.0,515.0,292.0
3141,996.0,491.0,273.0
3142,995.0,507.0,237.0
3143,965.0,512.0,266.0
3144,1038.0,534.0,236.0
3145,1021.0,515.0,286.0
3146,1046.0,519.0,278.0
3147,985.0,510.0,256.0
3148,1062.0,484.0,269.0
3149,1013.0,513.0,288.0
3150,1014.0,501.0,280.0
3151,1027.0,507.0,294.0
3152,971.0,531.0,309.0
3153,1068.0,484.0,258.0
3154,1009.0,493.0,274.0
3155,1039.0,503.0,274.0
3156,1019.0,495.0,283.0
3157,1000.0,527.0,300.0
3158,985.0,522.0,290.0
3159,1011.0,498.0,284.0
3160,978.0,526.0,274.0
3161,991.0,503.0,296.0
3162,1049.0,523.0,223.0
3163,1012.0,500.0,317.0
3164,1036.0,497.0,266.0
3165,1063.0,494.0,279.0
3166,986.0,529.0,284.0
3167,1016.0,507.0,300.0
3168,1011.0,532.0,246.0
3169,1041.0,513.0,261.0
3170,1014.0,482.0,305.0
3171,1000.0,524.0,260.0
3172,1007.0,498.0,285.0
3173,1015.0,511.0,274.0
3174,994.0,517.0,289.0
3175,1004.0,549.0,257.0
3176,986.0,508.0,282.0
3177,979.0,532.0,225.0
3178,1033.0,495.0,296.0
3179,1045.0,497.0,267.0
3180,1024.0,444.0,300.0
3181,1027.0,487.0,275.0
3182,1002.0,502.0,280.0
3183,1054.0,538.0,279.0
3184,1020.0,514.0,267.0
3185,1026.0,496.0,262.0
3186,1038.0,542.0,259.0
3187,1030.0,522.0,265.0
3188,980.0,514.0,257.0
3189,1031.0,496.0,324.0
3190,975.0,491.0,276.0
3191,999.0,513.0,300.0
3192,999.0,508.0,278.0
3193,978.0,493.0,277.0
3194,1020.0,494.0,329.0
3195,1045.0,486.0,257.0
3196,985.0,522.0,300.0
3197,1012.0,518.0,250.0
3198,1054.0,502.0,277.0
3199,1011.0,524.0,249.0
3200,1012.0,520.0,270.0
3201,1031.0,500.0,315.0
3202,1035.0,503.0,302.0
3203,1023.0,526.0,267.0
3204,1051.0,493.0,303.0
3205,991.0,490.0,275.0
3206,997.0,545.0,286.0
3207,1016.0,493.0,287.0
3208,1046.0,484.0,294.0
3209,968.0,519.0,263.0
3210,1047.0,540.0,269.0
3211,1025.0,536.0,260.0
3212,999.0,513.0,310.0
3213,1041.0,470.0,281.0
3214,979.0,467.0,286.0
3215,1026.0,528.0,262.0
3216,1017.0,514.0,253.0
3217,1037.0,469.0,271.0
3218,1029.0,527.0,279.0
3219,981.0,488.0,289.0
3220,1001.0,513.0,312.0
3221,1054.0,508.0,277.0
3222,1012.0,463.0,303.0
3223,1009.0,480.0,269.0
3224,1008.0,486.0,273.0
3225,1026.0,485.0,269.0
3226,970.0,522.0,298.0
3227,1030.0,532.0,281.0
3228,1013.0,538.0,260.0
3229,1001.0,520.0,247.0
3230,1028.0,505.0,308.0
3231,1017.0,455.0,245.0
3232,969.0,542.0,266.0
3233,1057.0,493.0,280.0
3234,1025.0,522.0,243.0
3235,1039.0,500.0,270.0
3236,1012.0,497.0,302.0
3237,986.0,540.0,224.0
3238,1037.0,487.0,279.0
3239,1068.0,533.0,244.0
3240,1005.0,524.0,274.0
3241,1015.0,479.0,276.0
3242,1033.0,527.0,312.0
3243,1069.0,514.0,267.0
3244,1008.0,556.0,287.0
3245,1048.0,534.0,273.0
3246,1033.0,516.0,274.0
3247,1015.0,495.0,271.0
3248,1038.0,524.0,258.0
3249,1038.0,513.0,264.0
3250,992.0,505.0,319.0
3251,1036.0,488.0,256.0
3252,1006.0,504.0,276.0
3253,1002.0,557.0,255.0
3254,952.0,535.0,283.0
3255,989.0,514.0,302.0
3256,1015.0,488.0,281.0
3257,1010.0,516.0,295.0
3258,1007.0,519.0,275.0
3259,1046.0,543.0,266.0
3260,1051.0,463.0,280.0
3261,1017.0,473.0,338.0
3262,1030.0,527.0,233.0
3263,1022.0,499.0,285.0
3264,988.0,505.0,315.0
3265,1000.0,512.0,251.0
3266,1055.0,501.0,279.0
3267,1019.0,487.0,282.0
3268,1014.0,509.0,298.0
3269,1050.0,507.0,276.0
3270,980.0,509.0,261.0
3271,1055.0,503.0,240.0
3272,1000.0,502.0,296.0
3273,1020.0,478.0,285.0
3274,1007.0,516.0,242.0
3275,965.0,509.0,280.0
3276,999.0,537.0,308.0
3277,1019.0,520.0,262.0
3278,1013.0,522.0,272.0
3279,981.0,492.0,268.0
3280,1056.0,480.0,286.0
3281,1010.0,513.0,278.0
3282,1019.0,511.0,282.0
3283,974.0,506.0,262.0
3284,994.0,534.0,266.0
3285,1032.0,504.0,274.0
3286,1012.0,492.0,263.0
3287,1011.0,531.0,281.0
3288,1021.0,507.0,291.0
3289,1052.0,495.0,274.0
3290,1007.0,563.0,255.0
3291,995.0,541.0,309.0
3292,1014.0,482.0,279.0
3293,987.0,526.0,241.0
3294,1071.0,514.0,238.0
3295,1028.0,512.0,304.0
3296,1020.0,473.0,256.0
3297,1024.0,507.0,232.0
3298,1034.0,514.0,288.0
3299,1077.0,515.0,229.0
3300,1021.0,494.0,262.0
3301,1025.0,495.0,259.0
3302,1037.0,486.0,272.0
3303,998.0,501.0,318.0
3304,1021.0,495.0,275.0
3305,1009.0,502.0,267.0
3306,1026.0,520.0,314.0
3307,967.0,505.0,295.0
3308,999.0,501.0,278.0
3309,981.0,558.0,259.0
3310,1035.0,507.0,285.0
3311,1082.0,468.0,278.0
3312,1054.0,514.0,250.0
3313,1051.0,442.0,263.0
3314,1031.0,508.0,282.0
3315,979.0,527.0,272.0
3316,1018.0,504.0,258.0
3317,1058.0,520.0,264.0
3318,1062.0,533.0,252.0
3319,1034.0,523.0,271.0
3320,1011.0,518.0,266.0
3321,1002.0,515.0,278.0
3322,967.0,516.0,283.0
3323,1046.0,551.0,241.0
3324,1014.0,492.0,322.0
3325,1028.0,517.0,279.0
3326,1030.0,530.0,265.0
3327,1060.0,513.0,252.0
3328,1069.0,506.0,291.0
3329,1042.0,506.0,294.0
3330,1000.0,522.0,297.0
3331,992.0,481.0,284.0
3332,1011.0,517.0,261.0
3333,1033.0,507.0,260.0
3334,1031.0,505.0,256.0
3335,1037.0,483.0,287.0
3336,1047.0,518.0,227.0
3337,1013.0,514.0,250.0
3338,1014.0,511.0,274.0
3339,1000.0,505.0,298.0
3340,1022.0,509.0,268.0
3341,998.0,558.0,242.0
3342,1040.0,551.0,250.0
3343,1027.0,506.0,269.0
3344,1027.0,489.0,267.0
3345,1014.0,513.0,281.0
3346,970.0,479.0,311.0
3347,1028.0,526.0,257.0
3348,1014.0,516.0,269.0
3349,1066.0,517.0,276.0
3350,1008.0,503.0,277.0
3351,1007.0,513.0,289.0
3352,1067.0,502.0,287.0
3353,964.0,509.0,297.0
3354,1019.0,523.0,271.0
3355,1036.0,482.0,249.0
3356,997.0,499.0,303.0
3357,1011.0,511.0,273.0
3358,1053.0,477.0,256.0
3359,1045.0,533.0,249.0
3360,1010.0,550.0,258.0
3361,1028.0,495.0,272.0
3362,1027.0,499.0,250.0
3363,1041.0,513.0,272.0
3364,1018.0,480.0,306.0
3365,986.0,520.0,291.0
3366,1011.0,529.0,267.0
3367,1019.0,492.0,271.0
3368,1005.0,521.0,282.0
3369,1022.0,544.0,258.0
3370,1025.0,500.0,252.0
3371,999.0,497.0,290.0
3372,994.0,483.0,268.0
3373,1005.0,535.0,270.0
3374,986.0,540.0,253.0
3375,1021.0,522.0,262.0
3376,1013.0,537.0,253.0
3377,1005.0,479.0,291.0
3378,1054.0,509.0,261.0
3379,1016.0,483.0,274.0
3380,999.0,490.0,270.0
3381,1014.0,522.0,260.0
3382,1031.0,481.0,272.0
3383,1051.0,507.0,233.0
3384,1038.0,511.0,272.0
3385,1017.0,507.0,277.0
3386,1027.0,539.0,256.0
3387,993.0,547.0,292.0
3388,1032.0,503.0,293.0
3389,1010.0,529.0,269.0
3390,995.0,502.0,316.0
3391,1015.0,491.0,243.0
3392,1019.0,512.0,264.0
3393,986.0,513.0,307.0
3394,1031.0,507.0,287.0
3395,978.0,482.0,298.0
3396,1003.0,539.0,269.0
3397,1035.0,475.0,309.0
3398,1004.0,494.0,256.0
3399,1032.0,517.0,250.0
3400,1000.0,537.0,252.0
3401,1035.0,484.0,288.0
3402,1033.0,495.0,292.0
3403,1026.0,507.0,272.0
3404,1010.0,516.0,256.0
3405,983.0,537.0,270.0
3406,1026.0,487.0,314.0
3407,1003.0,536.0,262.0
3408,1067.0,518.0,230.0
3409,1054.0,512.0,290.0
