,X
2142,496.0
2143,109.0
2144,601.0
2145,105.0
2146,597.0
2147,95.0
2148,89.0
2149,576.0
2150,602.0
2151,79.0
2152,80.0
2153,573.0
2154,601.0
2155,214.0
2156,514.0
2157,63.0
2158,159.0
2159,61.0
2160,185.0
2161,530.0
2162,76.0
2163,443.0
2164,85.0
2165,154.0
2166,609.0
2167,181.0
2168,593.0
2169,105.0
2170,119.0
2171,558.0
2172,107.0
2173,153.0
2174,82.0
2175,586.0
2176,109.0
2177,557.0
2178,206.0
2179,627.0
2180,93.0
2181,556.0
2182,66.0
2183,539.0
2184,74.0
2185,100.0
2186,124.0
2187,99.0
2188,98.0
2189,520.0
2190,331.0
2191,86.0
2192,72.0
2193,572.0
2194,505.0
2195,578.0
2196,103.0
2197,78.0
2198,597.0
2199,602.0
2200,524.0
2201,567.0
2202,572.0
2203,113.0
2204,569.0
2205,568.0
2206,547.0
2207,137.0
2208,339.0
2209,281.0
2210,548.0
2211,523.0
2212,518.0
2213,535.0
2214,70.0
2215,546.0
2216,171.0
2217,551.0
2218,85.0
2219,577.0
2220,97.0
2221,110.0
2222,559.0
2223,577.0
2224,96.0
2225,555.0
2226,557.0
2227,86.0
2228,144.0
2229,116.0
2230,549.0
2231,97.0
2232,95.0
2233,137.0
2234,110.0
2235,448.0
2236,599.0
2237,503.0
2238,140.0
2239,185.0
2240,603.0
2241,562.0
2242,227.0
2243,108.0
2244,126.0
2245,84.0
2246,482.0
2247,610.0
2248,516.0
2249,349.0
2250,612.0
2251,97.0
2252,111.0
2253,94.0
2254,120.0
2255,632.0
2256,72.0
2257,353.0
2258,98.0
2259,132.0
2260,68.0
2261,139.0
2262,98.0
2263,211.0
2264,107.0
2265,107.0
2266,89.0
2267,126.0
2268,590.0
2269,66.0
2270,111.0
2271,495.0
2272,605.0
2273,571.0
2274,453.0
2275,90.0
2276,203.0
2277,78.0
2278,87.0
2279,91.0
2280,496.0
2281,121.0
2282,96.0
2283,562.0
2284,569.0
2285,562.0
2286,112.0
2287,100.0
2288,337.0
2289,86.0
2290,96.0
2291,604.0
2292,636.0
2293,108.0
2294,275.0
2295,565.0
2296,534.0
2297,115.0
2298,78.0
2299,595.0
2300,76.0
2301,85.0
2302,602.0
2303,601.0
2304,526.0
2305,124.0
2306,77.0
2307,89.0
2308,548.0
2309,584.0
2310,78.0
2311,172.0
2312,395.0
2313,60.0
2314,112.0
2315,81.0
2316,60.0
2317,86.0
2318,93.0
2319,526.0
2320,85.0
2321,488.0
2322,226.0
2323,625.0
2324,607.0
2325,124.0
2326,597.0
2327,78.0
2328,65.0
2329,530.0
2330,507.0
2331,101.0
2332,561.0
2333,623.0
2334,184.0
2335,81.0
2336,106.0
2337,343.0
2338,89.0
2339,494.0
2340,106.0
2341,225.0
2342,531.0
2343,421.0
2344,512.0
2345,92.0
2346,578.0
2347,606.0
2348,553.0
2349,492.0
2350,81.0
2351,605.0
2352,478.0
2353,517.0
2354,637.0
2355,119.0
2356,477.0
2357,95.0
2358,545.0
2359,256.0
2360,618.0
2361,100.0
2362,211.0
2363,405.0
2364,543.0
2365,522.0
2366,76.0
2367,220.0
2368,572.0
2369,534.0
2370,91.0
2371,515.0
2372,110.0
2373,493.0
2374,531.0
2375,76.0
2376,99.0
2377,88.0
2378,99.0
2379,120.0
2380,567.0
2381,65.0
2382,90.0
2383,101.0
2384,68.0
2385,82.0
2386,158.0
2387,568.0
2388,110.0
2389,656.0
2390,598.0
2391,560.0
2392,582.0
2393,385.0
2394,102.0
2395,606.0
2396,545.0
2397,553.0
2398,101.0
2399,524.0
2400,586.0
2401,82.0
2402,72.0
2403,392.0
2404,111.0
2405,73.0
2406,593.0
2407,603.0
2408,86.0
2409,83.0
2410,610.0
2411,73.0
2412,75.0
2413,175.0
2414,557.0
2415,207.0
2416,80.0
2417,610.0
2418,496.0
2419,587.0
2420,513.0
2421,550.0
2422,621.0
2423,562.0
2424,522.0
2425,312.0
2426,106.0
2427,461.0
2428,548.0
2429,590.0
2430,89.0
2431,93.0
2432,171.0
2433,175.0
2434,478.0
2435,543.0
2436,182.0
2437,74.0
2438,564.0
2439,138.0
2440,523.0
2441,603.0
2442,114.0
2443,114.0
2444,645.0
2445,152.0
2446,82.0
2447,92.0
2448,489.0
2449,578.0
2450,482.0
2451,434.0
2452,550.0
2453,494.0
2454,528.0
2455,67.0
2456,114.0
2457,81.0
2458,87.0
2459,571.0
2460,371.0
2461,416.0
2462,76.0
2463,152.0
2464,142.0
2465,117.0
2466,601.0
2467,520.0
2468,176.0
2469,589.0
2470,543.0
2471,672.0
2472,193.0
2473,82.0
2474,273.0
2475,521.0
2476,606.0
2477,510.0
2478,87.0
2479,660.0
2480,191.0
2481,549.0
2482,501.0
2483,363.0
2484,195.0
2485,82.0
2486,570.0
2487,543.0
2488,522.0
2489,95.0
2490,93.0
2491,104.0
2492,442.0
2493,112.0
2494,90.0
2495,613.0
2496,128.0
2497,159.0
2498,102.0
2499,170.0
2500,540.0
2501,554.0
2502,160.0
2503,91.0
2504,89.0
2505,153.0
2506,92.0
2507,160.0
2508,500.0
2509,83.0
2510,393.0
2511,110.0
2512,113.0
2513,358.0
2514,542.0
2515,467.0
2516,595.0
2517,103.0
2518,100.0
2519,521.0
2520,124.0
2521,499.0
2522,579.0
2523,495.0
2524,95.0
2525,483.0
2526,518.0
2527,95.0
2528,568.0
2529,87.0
2530,409.0
2531,520.0
2532,563.0
2533,74.0
2534,566.0
2535,552.0
2536,63.0
2537,526.0
2538,75.0
2539,286.0
2540,107.0
2541,122.0
2542,516.0
2543,562.0
2544,418.0
2545,508.0
2546,527.0
2547,495.0
2548,59.0
2549,603.0
2550,164.0
2551,76.0
2552,493.0
2553,191.0
2554,561.0
2555,77.0
2556,85.0
2557,539.0
2558,88.0
2559,599.0
2560,401.0
2561,105.0
2562,218.0
2563,148.0
2564,106.0
2565,176.0
2566,523.0
2567,94.0
2568,154.0
2569,102.0
2570,624.0
2571,88.0
2572,544.0
2573,540.0
2574,108.0
2575,164.0
2576,97.0
2577,99.0
2578,594.0
2579,511.0
2580,89.0
2581,471.0
2582,112.0
2583,105.0
2584,458.0
2585,527.0
2586,610.0
2587,89.0
2588,89.0
2589,159.0
2590,595.0
2591,594.0
2592,79.0
2593,73.0
2594,568.0
2595,404.0
2596,136.0
2597,80.0
2598,138.0
2599,89.0
2600,631.0
2601,86.0
2602,654.0
2603,589.0
2604,579.0
2605,617.0
2606,132.0
2607,506.0
2608,521.0
2609,542.0
2610,87.0
2611,103.0
2612,585.0
2613,108.0
2614,540.0
2615,92.0
2616,87.0
2617,513.0
2618,611.0
2619,97.0
2620,546.0
2621,100.0
2622,424.0
2623,107.0
2624,478.0
2625,73.0
2626,281.0
2627,121.0
2628,522.0
2629,612.0
2630,99.0
2631,495.0
2632,121.0
2633,526.0
2634,83.0
2635,537.0
2636,264.0
2637,192.0
2638,617.0
2639,92.0
2640,82.0
2641,76.0
2642,89.0
2643,93.0
2644,111.0
2645,103.0
2646,590.0
2647,70.0
2648,105.0
2649,83.0
2650,615.0
2651,121.0
2652,495.0
2653,555.0
2654,177.0
2655,620.0
2656,89.0
2657,563.0
2658,127.0
2659,88.0
2660,595.0
2661,115.0
2662,552.0
2663,374.0
2664,588.0
2665,103.0
2666,275.0
2667,87.0
2668,104.0
2669,135.0
2670,88.0
2671,214.0
2672,477.0
2673,90.0
2674,192.0
2675,81.0
2676,96.0
2677,601.0
2678,79.0
2679,111.0
2680,602.0
2681,103.0
2682,184.0
2683,121.0
2684,435.0
2685,97.0
2686,69.0
2687,501.0
2688,95.0
2689,342.0
2690,483.0
2691,585.0
2692,92.0
2693,600.0
2694,85.0
2695,594.0
2696,90.0
2697,228.0
2698,84.0
2699,595.0
2700,90.0
2701,146.0
2702,570.0
2703,551.0
2704,473.0
2705,87.0
2706,113.0
2707,483.0
2708,146.0
2709,470.0
2710,83.0
2711,455.0
2712,99.0
2713,78.0
2714,72.0
2715,86.0
2716,232.0
2717,61.0
2718,98.0
2719,556.0
2720,142.0
2721,70.0
2722,83.0
2723,336.0
2724,584.0
2725,92.0
2726,487.0
2727,535.0
2728,87.0
2729,101.0
2730,113.0
2731,103.0
2732,578.0
2733,100.0
2734,262.0
2735,518.0
2736,234.0
2737,207.0
2738,79.0
2739,583.0
2740,117.0
2741,471.0
2742,127.0
2743,564.0
2744,614.0
2745,95.0
2746,104.0
2747,551.0
2748,616.0
2749,593.0
2750,625.0
2751,439.0
2752,54.0
2753,84.0
2754,582.0
2755,358.0
2756,82.0
2757,133.0
2758,95.0
2759,477.0
2760,551.0
2761,597.0
2762,120.0
2763,493.0
2764,574.0
2765,204.0
2766,609.0
2767,563.0
2768,500.0
2769,521.0
2770,552.0
2771,108.0
2772,82.0
2773,73.0
2774,94.0
2775,71.0
2776,71.0
2777,84.0
2778,109.0
2779,205.0
2780,158.0
2781,110.0
2782,334.0
2783,385.0
2784,96.0
2785,84.0
2786,75.0
2787,503.0
2788,624.0
2789,459.0
2790,580.0
2791,132.0
2792,183.0
2793,66.0
2794,562.0
2795,581.0
2796,93.0
2797,372.0
2798,564.0
2799,96.0
2800,583.0
2801,491.0
2802,66.0
2803,72.0
2804,552.0
2805,99.0
2806,607.0
2807,92.0
2808,267.0
2809,109.0
2810,476.0
2811,598.0
2812,149.0
2813,475.0
2814,87.0
2815,192.0
2816,95.0
2817,507.0
2818,608.0
2819,560.0
2820,234.0
2821,555.0
2822,106.0
2823,94.0
2824,507.0
2825,530.0
2826,568.0
2827,150.0
2828,93.0
2829,114.0
2830,447.0
2831,682.0
2832,76.0
2833,540.0
2834,591.0
2835,68.0
2836,519.0
2837,158.0
2838,523.0
2839,587.0
2840,511.0
2841,242.0
2842,273.0
2843,105.0
2844,75.0
2845,412.0
2846,152.0
2847,585.0
2848,81.0
2849,207.0
2850,368.0
2851,533.0
2852,176.0
2853,233.0
2854,595.0
2855,117.0
2856,87.0
2857,605.0
2858,487.0
2859,513.0
2860,242.0
2861,90.0
2862,112.0
2863,99.0
2864,572.0
2865,279.0
2866,534.0
2867,566.0
2868,578.0
2869,103.0
2870,512.0
2871,82.0
2872,590.0
2873,642.0
2874,548.0
2875,97.0
2876,103.0
2877,526.0
2878,244.0
2879,589.0
2880,64.0
2881,463.0
2882,76.0
2883,101.0
2884,87.0
2885,646.0
2886,84.0
2887,100.0
2888,150.0
2889,619.0
2890,607.0
2891,431.0
2892,691.0
2893,526.0
2894,616.0
2895,82.0
2896,232.0
2897,523.0
2898,78.0
2899,234.0
2900,70.0
2901,83.0
2902,318.0
2903,582.0
2904,125.0
2905,108.0
2906,350.0
2907,99.0
2908,514.0
2909,65.0
2910,115.0
2911,520.0
2912,113.0
2913,586.0
2914,82.0
2915,601.0
2916,136.0
2917,84.0
2918,271.0
2919,630.0
2920,106.0
2921,401.0
2922,483.0
2923,219.0
2924,597.0
2925,103.0
2926,73.0
2927,547.0
2928,67.0
2929,129.0
2930,232.0
2931,424.0
2932,71.0
2933,68.0
2934,96.0
2935,196.0
2936,554.0
2937,512.0
2938,658.0
2939,502.0
2940,94.0
2941,290.0
2942,537.0
2943,88.0
2944,88.0
2945,85.0
2946,102.0
2947,538.0
2948,110.0
2949,98.0
2950,102.0
2951,128.0
2952,600.0
2953,130.0
2954,516.0
2955,110.0
2956,612.0
2957,122.0
2958,549.0
2959,92.0
2960,119.0
2961,308.0
2962,92.0
2963,85.0
2964,61.0
2965,111.0
2966,106.0
2967,96.0
2968,85.0
2969,611.0
2970,91.0
2971,547.0
2972,501.0
2973,66.0
2974,103.0
2975,526.0
2976,603.0
2977,556.0
2978,141.0
2979,143.0
2980,552.0
2981,88.0
2982,296.0
2983,183.0
2984,83.0
2985,519.0
2986,107.0
2987,237.0
2988,466.0
2989,110.0
2990,517.0
2991,536.0
2992,335.0
2993,85.0
2994,552.0
2995,71.0
2996,452.0
2997,588.0
2998,589.0
2999,150.0
3000,604.0
3001,186.0
3002,503.0
3003,563.0
3004,353.0
3005,100.0
3006,401.0
3007,585.0
3008,137.0
3009,607.0
3010,232.0
3011,71.0
3012,620.0
3013,76.0
3014,552.0
3015,124.0
3016,55.0
3017,125.0
3018,552.0
3019,556.0
3020,62.0
3021,492.0
3022,94.0
3023,578.0
3024,446.0
3025,128.0
3026,439.0
3027,532.0
3028,82.0
3029,78.0
3030,514.0
3031,607.0
3032,86.0
3033,112.0
3034,525.0
3035,89.0
3036,576.0
3037,82.0
3038,550.0
3039,503.0
3040,84.0
3041,521.0
3042,126.0
3043,72.0
3044,69.0
3045,75.0
3046,507.0
3047,88.0
3048,564.0
3049,114.0
3050,112.0
3051,96.0
3052,86.0
3053,72.0
3054,99.0
3055,86.0
3056,598.0
3057,87.0
3058,113.0
3059,576.0
3060,79.0
3061,502.0
3062,576.0
3063,86.0
3064,208.0
3065,79.0
3066,474.0
3067,268.0
3068,117.0
3069,139.0
3070,57.0
3071,526.0
3072,515.0
3073,525.0
3074,104.0
3075,598.0
3076,526.0
3077,484.0
3078,605.0
3079,114.0
3080,457.0
3081,411.0
3082,158.0
3083,559.0
3084,78.0
3085,88.0
3086,127.0
3087,530.0
3088,98.0
3089,186.0
3090,132.0
3091,95.0
3092,92.0
3093,104.0
3094,120.0
3095,585.0
3096,398.0
3097,84.0
3098,582.0
3099,59.0
3100,203.0
3101,402.0
3102,188.0
3103,77.0
3104,511.0
3105,66.0
3106,179.0
3107,97.0
3108,119.0
3109,579.0
3110,192.0
3111,546.0
3112,62.0
3113,107.0
3114,468.0
3115,108.0
3116,588.0
3117,552.0
3118,568.0
3119,582.0
3120,94.0
3121,70.0
3122,243.0
3123,141.0
3124,521.0
3125,673.0
3126,145.0
3127,508.0
3128,510.0
3129,545.0
3130,129.0
3131,85.0
3132,155.0
3133,543.0
3134,121.0
3135,614.0
3136,351.0
3137,70.0
3138,155.0
3139,516.0
3140,555.0
3141,98.0
3142,121.0
3143,561.0
3144,628.0
3145,553.0
3146,69.0
3147,624.0
3148,129.0
3149,569.0
3150,504.0
3151,594.0
3152,533.0
3153,464.0
3154,599.0
3155,368.0
3156,110.0
3157,596.0
3158,587.0
3159,554.0
3160,511.0
3161,100.0
3162,81.0
3163,96.0
3164,125.0
3165,135.0
3166,561.0
3167,571.0
3168,60.0
3169,442.0
3170,573.0
3171,82.0
3172,61.0
3173,159.0
3174,116.0
3175,535.0
3176,83.0
3177,116.0
3178,82.0
3179,569.0
3180,112.0
3181,570.0
3182,95.0
3183,70.0
3184,106.0
3185,631.0
3186,349.0
3187,500.0
3188,597.0
3189,565.0
3190,106.0
3191,634.0
3192,598.0
3193,514.0
3194,91.0
3195,119.0
3196,518.0
3197,138.0
3198,168.0
3199,85.0
3200,523.0
3201,536.0
3202,68.0
3203,586.0
3204,87.0
3205,568.0
3206,502.0
3207,628.0
3208,262.0
3209,553.0
3210,599.0
3211,597.0
3212,580.0
3213,121.0
3214,136.0
3215,87.0
3216,512.0
3217,122.0
3218,92.0
3219,355.0
3220,538.0
3221,230.0
3222,86.0
3223,107.0
3224,296.0
3225,554.0
3226,75.0
3227,583.0
3228,291.0
3229,586.0
3230,168.0
3231,558.0
3232,146.0
3233,471.0
3234,562.0
3235,81.0
3236,641.0
3237,556.0
3238,89.0
3239,571.0
3240,564.0
3241,582.0
3242,563.0
3243,462.0
3244,107.0
3245,83.0
3246,360.0
3247,575.0
3248,360.0
3249,287.0
3250,80.0
3251,101.0
3252,110.0
3253,595.0
3254,73.0
3255,87.0
3256,572.0
3257,108.0
3258,212.0
3259,504.0
3260,305.0
3261,279.0
3262,579.0
3263,527.0
3264,572.0
3265,68.0
3266,275.0
3267,104.0
3268,97.0
3269,484.0
3270,88.0
3271,77.0
3272,191.0
3273,556.0
3274,116.0
3275,587.0
3276,288.0
3277,103.0
3278,350.0
3279,457.0
3280,87.0
3281,545.0
3282,574.0
3283,513.0
3284,160.0
3285,597.0
3286,83.0
3287,532.0
3288,493.0
3289,135.0
3290,606.0
3291,524.0
3292,511.0
3293,87.0
3294,467.0
3295,507.0
3296,108.0
3297,169.0
3298,147.0
3299,436.0
3300,125.0
3301,97.0
3302,606.0
3303,546.0
3304,602.0
3305,152.0
3306,618.0
3307,263.0
3308,87.0
3309,612.0
3310,78.0
3311,83.0
3312,401.0
3313,60.0
3314,84.0
3315,109.0
3316,101.0
3317,495.0
3318,170.0
3319,473.0
3320,343.0
3321,579.0
3322,135.0
3323,604.0
3324,68.0
3325,425.0
3326,116.0
3327,590.0
3328,552.0
3329,605.0
3330,525.0
3331,111.0
3332,74.0
3333,127.0
3334,85.0
3335,473.0
3336,621.0
3337,206.0
3338,554.0
3339,540.0
3340,93.0
3341,87.0
3342,151.0
3343,568.0
3344,563.0
3345,625.0
3346,185.0
3347,541.0
3348,443.0
3349,527.0
3350,153.0
3351,104.0
3352,97.0
3353,99.0
3354,80.0
3355,152.0
3356,536.0
3357,85.0
3358,579.0
3359,172.0
3360,156.0
3361,522.0
3362,502.0
3363,590.0
3364,553.0
3365,86.0
3366,102.0
3367,426.0
3368,572.0
3369,66.0
3370,485.0
3371,605.0
3372,118.0
3373,586.0
3374,80.0
3375,87.0
3376,89.0
3377,103.0
3378,476.0
3379,106.0
3380,541.0
3381,108.0
3382,102.0
3383,131.0
3384,98.0
3385,571.0
3386,96.0
3387,70.0
3388,560.0
3389,155.0
3390,480.0
3391,453.0
3392,588.0
3393,129.0
3394,520.0
3395,89.0
3396,112.0
3397,159.0
3398,342.0
3399,592.0
3400,118.0
3401,173.0
3402,359.0
3403,100.0
3404,97.0
3405,467.0
3406,77.0
3407,568.0
3408,81.0
3409,73.0
3410,109.0
3411,554.0
3412,488.0
3413,625.0
3414,573.0
3415,252.0
3416,289.0
3417,549.0
3418,419.0
3419,344.0
3420,314.0
3421,610.0
3422,89.0
3423,137.0
3424,60.0
3425,221.0
3426,79.0
3427,550.0
3428,554.0
3429,96.0
3430,91.0
3431,95.0
3432,94.0
3433,544.0
3434,514.0
3435,128.0
3436,597.0
3437,74.0
3438,542.0
3439,549.0
3440,126.0
3441,114.0
3442,595.0
3443,78.0
3444,541.0
3445,93.0
3446,530.0
3447,604.0
3448,90.0
3449,438.0
3450,567.0
3451,548.0
3452,114.0
3453,119.0
3454,80.0
3455,178.0
3456,120.0
3457,73.0
3458,553.0
3459,491.0
3460,544.0
3461,501.0
3462,466.0
3463,627.0
3464,413.0
3465,77.0
3466,574.0
3467,180.0
3468,71.0
3469,92.0
3470,325.0
3471,571.0
3472,543.0
3473,92.0
3474,91.0
3475,129.0
3476,358.0
3477,497.0
3478,594.0
3479,71.0
3480,128.0
3481,386.0
3482,525.0
3483,94.0
3484,96.0
3485,551.0
3486,593.0
3487,117.0
3488,593.0
3489,130.0
3490,529.0
3491,113.0
3492,135.0
3493,548.0
3494,97.0
3495,513.0
3496,398.0
3497,93.0
3498,90.0
3499,464.0
3500,76.0
3501,77.0
3502,77.0
3503,708.0
3504,102.0
3505,77.0
3506,635.0
3507,115.0
3508,92.0
3509,94.0
3510,519.0
3511,67.0
3512,538.0
3513,105.0
3514,414.0
3515,443.0
3516,82.0
3517,615.0
3518,237.0
3519,119.0
3520,77.0
3521,589.0
3522,95.0
3523,90.0
3524,543.0
3525,144.0
3526,579.0
3527,579.0
3528,387.0
3529,552.0
3530,156.0
3531,518.0
3532,539.0
3533,85.0
3534,563.0
3535,75.0
3536,92.0
3537,90.0
3538,526.0
3539,176.0
3540,634.0
3541,91.0
3542,238.0
3543,248.0
3544,604.0
3545,472.0
3546,142.0
3547,549.0
3548,548.0
3549,388.0
3550,98.0
3551,114.0
3552,88.0
3553,478.0
3554,314.0
3555,584.0
3556,583.0
3557,575.0
3558,155.0
3559,259.0
3560,578.0
3561,198.0
3562,162.0
3563,91.0
3564,206.0
3565,114.0
3566,588.0
3567,568.0
3568,569.0
3569,184.0
3570,529.0
3571,599.0
3572,374.0
3573,119.0
3574,108.0
3575,128.0
3576,579.0
3577,597.0
3578,572.0
3579,122.0
3580,215.0
3581,316.0
3582,97.0
3583,614.0
3584,118.0
3585,100.0
3586,528.0
3587,629.0
3588,91.0
3589,476.0
3590,125.0
3591,583.0
3592,174.0
3593,538.0
3594,88.0
3595,121.0
3596,142.0
3597,80.0
3598,114.0
3599,75.0
3600,87.0
3601,100.0
3602,61.0
3603,418.0
3604,515.0
3605,92.0
3606,108.0
3607,552.0
3608,99.0
3609,570.0
3610,114.0
3611,556.0
3612,544.0
3613,578.0
3614,590.0
3615,532.0
3616,524.0
3617,553.0
3618,76.0
3619,384.0
3620,553.0
3621,137.0
3622,119.0
3623,87.0
3624,88.0
3625,474.0
3626,144.0
3627,187.0
3628,104.0
3629,478.0
3630,87.0
3631,118.0
3632,93.0
3633,82.0
3634,594.0
3635,583.0
3636,568.0
3637,409.0
3638,95.0
3639,646.0
3640,94.0
3641,297.0
3642,225.0
3643,619.0
3644,94.0
3645,163.0
3646,168.0
3647,95.0
3648,292.0
3649,112.0
3650,485.0
3651,147.0
3652,618.0
3653,79.0
3654,491.0
3655,351.0
3656,490.0
3657,560.0
3658,75.0
3659,216.0
3660,114.0
3661,532.0
3662,99.0
3663,512.0
3664,538.0
3665,593.0
3666,82.0
3667,247.0
3668,107.0
3669,499.0
3670,96.0
3671,510.0
3672,587.0
3673,81.0
3674,608.0
3675,528.0
3676,77.0
3677,397.0
3678,584.0
3679,595.0
3680,105.0
3681,450.0
3682,589.0
3683,530.0
3684,95.0
3685,519.0
3686,603.0
3687,111.0
3688,95.0
3689,184.0
3690,580.0
3691,112.0
3692,101.0
3693,529.0
3694,177.0
3695,77.0
3696,533.0
3697,597.0
3698,307.0
3699,267.0
3700,603.0
3701,88.0
3702,560.0
3703,106.0
3704,632.0
3705,542.0
3706,119.0
3707,415.0
3708,111.0
3709,94.0
3710,640.0
3711,353.0
3712,586.0
3713,511.0
3714,320.0
3715,147.0
3716,587.0
3717,535.0
3718,99.0
3719,80.0
3720,478.0
3721,74.0
3722,64.0
3723,90.0
3724,90.0
3725,109.0
3726,107.0
3727,80.0
3728,89.0
3729,556.0
3730,98.0
3731,604.0
3732,58.0
3733,522.0
3734,90.0
3735,71.0
3736,599.0
3737,194.0
3738,72.0
3739,89.0
3740,136.0
3741,91.0
3742,557.0
3743,520.0
3744,572.0
3745,124.0
3746,594.0
3747,74.0
3748,120.0
3749,648.0
3750,162.0
3751,79.0
3752,228.0
3753,363.0
3754,103.0
3755,552.0
3756,606.0
3757,98.0
3758,115.0
3759,281.0
3760,206.0
3761,430.0
3762,594.0
3763,86.0
3764,80.0
3765,100.0
3766,57.0
3767,525.0
3768,545.0
3769,91.0
3770,73.0
3771,102.0
3772,471.0
3773,98.0
3774,86.0
3775,83.0
3776,535.0
3777,500.0
3778,562.0
3779,409.0
3780,622.0
3781,150.0
3782,183.0
3783,125.0
3784,525.0
3785,85.0
3786,532.0
3787,86.0
3788,97.0
3789,218.0
3790,649.0
3791,157.0
3792,572.0
3793,553.0
3794,499.0
3795,583.0
3796,70.0
3797,542.0
3798,207.0
3799,92.0
3800,73.0
3801,101.0
3802,122.0
3803,592.0
3804,86.0
3805,585.0
3806,140.0
3807,112.0
3808,73.0
3809,103.0
3810,110.0
3811,562.0
3812,551.0
3813,517.0
3814,116.0
3815,180.0
3816,119.0
3817,67.0
3818,100.0
3819,80.0
3820,94.0
3821,88.0
3822,90.0
3823,73.0
3824,74.0
3825,91.0
3826,505.0
3827,578.0
3828,259.0
3829,165.0
3830,81.0
3831,536.0
3832,607.0
3833,563.0
3834,288.0
3835,494.0
3836,572.0
3837,79.0
3838,559.0
3839,630.0
3840,183.0
3841,528.0
3842,509.0
3843,128.0
3844,544.0
3845,195.0
3846,69.0
3847,66.0
3848,89.0
3849,561.0
3850,500.0
3851,73.0
3852,575.0
3853,87.0
3854,148.0
3855,109.0
3856,81.0
3857,473.0
3858,560.0
3859,154.0
3860,551.0
3861,290.0
3862,586.0
3863,86.0
3864,520.0
3865,103.0
3866,138.0
3867,489.0
3868,72.0
3869,98.0
3870,530.0
3871,87.0
3872,122.0
3873,131.0
3874,100.0
3875,572.0
3876,87.0
3877,331.0
3878,89.0
3879,459.0
3880,101.0
3881,441.0
3882,105.0
3883,93.0
3884,150.0
3885,543.0
3886,579.0
3887,66.0
3888,73.0
3889,90.0
3890,134.0
3891,535.0
3892,186.0
3893,162.0
3894,557.0
3895,158.0
3896,136.0
3897,86.0
3898,106.0
3899,91.0
3900,183.0
3901,75.0
3902,88.0
3903,212.0
3904,534.0
3905,542.0
3906,69.0
3907,67.0
3908,91.0
3909,112.0
3910,81.0
3911,59.0
3912,96.0
3913,73.0
3914,55.0
3915,153.0
3916,92.0
3917,509.0
3918,628.0
3919,598.0
3920,132.0
3921,77.0
3922,476.0
3923,270.0
3924,531.0
3925,433.0
3926,185.0
3927,132.0
3928,185.0
3929,589.0
3930,85.0
3931,123.0
3932,89.0
3933,225.0
3934,506.0
3935,103.0
3936,566.0
3937,544.0
3938,105.0
3939,461.0
3940,303.0
3941,540.0
3942,88.0
3943,292.0
3944,89.0
3945,110.0
3946,573.0
3947,600.0
3948,552.0
3949,93.0
3950,128.0
3951,584.0
3952,618.0
3953,443.0
3954,534.0
3955,509.0
3956,539.0
3957,549.0
3958,118.0
3959,92.0
3960,96.0
3961,544.0
3962,90.0
3963,76.0
3964,535.0
3965,484.0
3966,99.0
3967,549.0
3968,510.0
3969,114.0
3970,153.0
3971,405.0
3972,474.0
3973,543.0
3974,100.0
3975,102.0
3976,593.0
3977,82.0
3978,486.0
3979,628.0
3980,579.0
3981,117.0
3982,212.0
3983,528.0
3984,480.0
3985,77.0
3986,62.0
3987,532.0
3988,284.0
3989,527.0
3990,86.0
3991,87.0
3992,83.0
3993,589.0
3994,597.0
3995,131.0
3996,74.0
3997,82.0
3998,370.0
3999,137.0
4000,122.0
4001,617.0
4002,70.0
4003,97.0
4004,586.0
4005,87.0
4006,613.0
4007,584.0
4008,534.0
4009,444.0
4010,557.0
4011,96.0
4012,108.0
4013,577.0
4014,552.0
4015,543.0
4016,561.0
4017,466.0
4018,510.0
4019,71.0
4020,161.0
4021,557.0
4022,334.0
4023,489.0
4024,118.0
4025,559.0
4026,85.0
4027,98.0
4028,79.0
4029,176.0
4030,72.0
4031,101.0
4032,107.0
4033,158.0
4034,99.0
4035,555.0
4036,112.0
4037,134.0
4038,463.0
4039,97.0
4040,149.0
4041,518.0
4042,72.0
4043,521.0
4044,561.0
4045,500.0
4046,513.0
4047,113.0
4048,550.0
4049,99.0
4050,564.0
4051,264.0
4052,526.0
4053,49.0
4054,72.0
4055,668.0
4056,113.0
4057,104.0
4058,102.0
4059,136.0
4060,66.0
4061,121.0
4062,243.0
4063,95.0
4064,487.0
4065,383.0
4066,549.0
4067,637.0
4068,99.0
4069,100.0
4070,118.0
4071,440.0
4072,112.0
4073,94.0
4074,541.0
4075,90.0
4076,143.0
4077,179.0
4078,95.0
4079,655.0
4080,60.0
4081,95.0
4082,578.0
4083,78.0
4084,109.0
4085,87.0
4086,617.0
4087,112.0
4088,75.0
4089,565.0
4090,103.0
4091,90.0
4092,602.0
4093,480.0
4094,569.0
4095,465.0
4096,602.0
4097,126.0
4098,85.0
4099,174.0
4100,529.0
4101,463.0
4102,473.0
4103,96.0
4104,118.0
4105,112.0
4106,94.0
4107,135.0
4108,95.0
4109,140.0
4110,174.0
4111,349.0
4112,523.0
4113,82.0
4114,95.0
4115,580.0
4116,162.0
4117,237.0
4118,91.0
4119,537.0
4120,80.0
4121,535.0
4122,177.0
4123,549.0
4124,165.0
4125,563.0
4126,117.0
4127,543.0
4128,108.0
4129,94.0
4130,219.0
4131,581.0
4132,505.0
4133,117.0
4134,90.0
4135,152.0
4136,64.0
4137,573.0
4138,572.0
4139,531.0
4140,544.0
